n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
259,2042.233233926,3828.860742624,4986.7636532060005,5024.406661046,2027.906896728,4056.917372842,5106.559310982,4459.926881494001,4912.44886517,1909.741418224,4634.803952114,4685.238662728,4637.575864326001,4775.330845456,4511.310157478,4778.11905814,4559.589063268,4878.271296506001,4729.675415859999,5244.744713316001,2508.531326916,2388.120565314,3446.824958644,2559.6372860620004,3055.679110602,3597.5628995340003,4285.50853438,3167.308831268,3983.05535346,3806.782121592,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,581.843399462,671.620435128,684.154665638,561.430970558,112333.58285012,84901.60462143201,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,96808.389707142,111247.448302264,106960.746076994,117638.564609226,2042.233233926,3824.904325484,4986.7636532060005,5024.406661046,2032.317006594,4086.756326324,5074.162739914,4459.926881494001,4912.44886517,1901.779035436,4608.42353538,4162.008936036,4640.460310562,4774.923691814,4511.310157478,4778.11905814,4559.589063268,4878.271296506001,4729.675415859999,5244.744713316001,2508.531326916,2406.72668361,3446.824958644,2559.6372860620004,3028.6670304420004,3597.5628995340003,4285.50853438,3274.525376746,3983.05535346,3806.782121592,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,587.8773919939999,671.620435128,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
260,2056.53055129,3828.860742624,4986.7636532060005,5024.406661046,2024.37311102,4056.917372842,5106.559310982,4472.129409708,4895.135257436,1909.741418224,4634.803952114,4685.238662728,4663.273971146,4775.330845456,4511.310157478,4872.039433198,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2388.120565314,3446.824958644,2794.5447134,3055.679110602,3597.5628995340003,4285.50853438,3167.308831268,3983.05535346,3806.782121592,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,581.843399462,671.620435128,684.154665638,561.430970558,112333.58285012,87172.59259854999,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,96808.389707142,111247.448302264,106960.746076994,117638.564609226,2042.233233926,3936.500497112,4986.7636532060005,5024.406661046,2024.37311102,4086.756326324,5074.162739914,4472.129409708,4895.135257436,1901.779035436,4608.42353538,4162.008936036,4640.460310562,4774.923691814,4511.310157478,4778.11905814,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2406.72668361,3446.824958644,2794.5447134,3028.6670304420004,3597.5628995340003,4285.50853438,3274.525376746,3983.05535346,3806.782121592,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,587.8773919939999,671.620435128,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
261,2056.53055129,3828.860742624,4986.7636532060005,5024.406661046,2024.37311102,4056.917372842,5106.559310982,4472.129409708,4895.135257436,1909.741418224,4634.803952114,4685.238662728,4663.273971146,4775.330845456,4511.310157478,4917.111867993999,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2388.120565314,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4285.50853438,3167.308831268,3983.05535346,4097.134986584,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,671.620435128,684.154665638,561.430970558,112333.58285012,87172.59259854999,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,95715.716847634,111247.448302264,106960.746076994,119162.59457832,2042.233233926,3936.500497112,4986.7636532060005,5024.406661046,2024.37311102,4124.555203572,5074.162739914,4452.658531439999,4895.135257436,1901.779035436,4608.42353538,4162.008936036,4640.460310562,4774.923691814,4511.310157478,4778.11905814,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2406.72668361,3446.824958644,2794.5447134,3028.6670304420004,3670.607024906,4285.50853438,3274.525376746,3983.05535346,4097.134986584,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,620.0096973939999,671.620435128,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
262,2056.53055129,3999.14101813,4986.7636532060005,5024.406661046,2024.37311102,4135.411535292,5106.559310982,4472.129409708,4906.277466298001,1909.741418224,4634.803952114,4685.238662728,4663.273971146,4775.330845456,4511.310157478,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2391.205659368,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4285.50853438,3167.308831268,4007.21821002,4084.831517716,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,673.084878066,684.154665638,561.430970558,112333.58285012,87172.59259854999,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2042.233233926,3936.500497112,4986.7636532060005,5024.406661046,2024.37311102,4124.555203572,5074.162739914,4452.658531439999,4906.277466298001,1901.779035436,4608.42353538,4162.008936036,4640.460310562,4774.923691814,4507.021708486,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2391.205659368,3711.85185064,2794.5447134,3028.6670304420004,3670.607024906,4356.545024638,3274.525376746,3983.05535346,4097.134986584,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,620.0096973939999,671.620435128,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
263,2056.53055129,4058.006162558,4986.7636532060005,5024.406661046,2024.37311102,4135.411535292,5106.559310982,4502.885983719999,4906.277466298001,1905.672396262,4634.803952114,4685.238662728,4663.273971146,4775.330845456,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2391.205659368,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4384.39623218,3167.308831268,4007.21821002,4084.831517716,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,673.084878066,684.154665638,561.430970558,112333.58285012,87172.59259854999,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2042.233233926,3936.500497112,4986.7636532060005,5024.406661046,2024.37311102,4124.555203572,5074.162739914,4502.885983719999,4906.277466298001,1901.779035436,4608.42353538,4162.008936036,4640.460310562,4774.923691814,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2391.205659368,3711.85185064,2828.84752678,3184.766795644,3665.348640092,4356.545024638,3274.525376746,3983.05535346,4097.134986584,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,620.0096973939999,676.63738305,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
264,2056.53055129,4043.191874112,4986.7636532060005,5024.406661046,2024.37311102,4135.411535292,5106.559310982,4502.885983719999,4906.277466298001,1905.672396262,4634.803952114,4685.238662728,4663.273971146,4775.330845456,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2391.205659368,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4391.812649828,3167.308831268,3943.74743233,4109.062537612001,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,85089.141562716,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2053.562052384,3936.500497112,4986.7636532060005,5024.406661046,2024.37311102,4124.555203572,5074.162739914,4502.885983719999,4906.277466298001,1901.779035436,4608.42353538,4162.008936036,4640.460310562,4774.923691814,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5230.648484648001,2508.531326916,2391.205659368,3711.85185064,2862.0563299540004,3184.766795644,3665.348640092,4391.812649828,3274.525376746,3943.74743233,4097.134986584,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,620.0096973939999,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
265,2056.53055129,4043.191874112,4986.7636532060005,5024.406661046,2024.37311102,4135.411535292,5106.559310982,4502.885983719999,4904.755905055999,1917.713578488,4634.803952114,4685.238662728,4663.273971146,4775.330845456,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5244.744713316001,2508.531326916,2580.64862191,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4391.812649828,3167.308831268,3943.74743233,4109.062537612001,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,85089.141562716,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2053.562052384,3936.500497112,4986.7636532060005,5024.406661046,2024.37311102,4124.555203572,5074.162739914,4500.046938756001,4904.755905055999,1917.713578488,4608.42353538,4162.008936036,4640.460310562,4774.923691814,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5230.648484648001,2508.531326916,2580.64862191,3711.85185064,2862.0563299540004,3184.766795644,3665.348640092,4391.812649828,3274.525376746,3943.74743233,4097.134986584,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
266,2056.53055129,4043.191874112,4986.7636532060005,5024.406661046,2024.37311102,4192.206710012,5106.559310982,4502.885983719999,4904.755905055999,1918.24371876,4634.803952114,4685.238662728,4687.1536718,4775.330845456,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5443.656563690001,2557.61256636,2580.64862191,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4391.812649828,3167.308831268,3943.74743233,4109.062537612001,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,85089.141562716,119159.696555334,105851.91004614202,106764.925502088,90793.572828258,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2053.562052384,4082.141394518,4986.7636532060005,5024.406661046,2024.37311102,4192.206710012,5074.162739914,4500.046938756001,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4687.1536718,4774.923691814,4385.77423211,4796.819499684,4559.589063268,4910.21063857,4729.675415859999,5443.656563690001,2508.531326916,2580.64862191,3711.85185064,2862.0563299540004,3184.766795644,3665.348640092,4391.812649828,3274.525376746,3943.74743233,4109.521093296,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
267,2056.53055129,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5106.559310982,4524.636414714,4916.8242288520005,1918.24371876,4634.803952114,4685.238662728,4687.1536718,4775.330845456,4385.77423211,4796.819499684,4559.589063268,4931.411959388,4729.675415859999,5443.656563690001,2557.61256636,2580.64862191,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4391.812649828,3167.308831268,3943.74743233,4153.97586197,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2053.562052384,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5074.162739914,4500.046938756001,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4692.879161078001,4774.923691814,4385.77423211,4796.819499684,4559.589063268,4931.411959388,4729.675415859999,5443.656563690001,2508.531326916,2580.64862191,3711.85185064,2862.0563299540004,3184.766795644,3665.348640092,4391.812649828,3274.525376746,3943.74743233,4109.521093296,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
268,2056.53055129,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5106.559310982,4524.636414714,4916.8242288520005,1918.24371876,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4385.77423211,4796.819499684,4559.589063268,4931.411959388,4729.675415859999,5443.656563690001,2557.61256636,2580.64862191,3523.726164388,2794.5447134,3055.679110602,3670.607024906,4391.812649828,3167.308831268,3943.74743233,4130.241681384,599.84020684,563.084619064,683.815353932,505.817287824,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2053.562052384,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5074.162739914,4500.046938756001,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4692.879161078001,4774.923691814,4310.673223766,4796.819499684,4559.589063268,4932.680474244001,4729.675415859999,4829.1994718,2508.531326916,2580.64862191,3711.85185064,2846.619537928,3184.766795644,3665.348640092,4391.812649828,3274.525376746,3943.74743233,4109.521093296,618.066419916,578.813261184,686.64633641,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
269,2056.53055129,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5106.559310982,4517.783721608,4916.8242288520005,1926.100538954,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4385.77423211,4796.819499684,4559.589063268,4953.298402454001,4729.675415859999,5443.656563690001,2597.195887644,2580.64862191,3523.726164388,2794.5447134,3269.33521821,3670.607024906,4391.812649828,3167.308831268,3964.237054914,4190.68207359,599.84020684,563.084619064,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,97592.272194952,111247.448302264,106960.746076994,119162.59457832,2053.562052384,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5074.162739914,4500.046938756001,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4692.879161078001,4774.923691814,4310.673223766,4796.819499684,4559.589063268,4953.298402454001,4729.675415859999,4829.1994718,2597.195887644,2580.64862191,3711.85185064,2846.619537928,3184.766795644,3665.348640092,4391.812649828,3274.525376746,3943.74743233,4109.521093296,618.066419916,578.813261184,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,90793.572828258,96808.389707142,95308.58450931,106550.047267296,115381.875559692
270,2056.53055129,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5106.559310982,4517.783721608,4916.8242288520005,1916.97485059,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4475.146639658,4796.819499684,4559.589063268,5014.188871449999,4729.675415859999,5443.656563690001,2613.4029888920004,2580.64862191,3758.9776636,2794.5447134,3108.675215756,3670.607024906,4391.812649828,3387.1682254600005,4037.311762128,4264.218330684,599.84020684,563.084619064,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,98573.088094728,111247.448302264,108739.289779822,119162.59457832,2053.562052384,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4692.879161078001,4774.923691814,4310.673223766,4796.819499684,4559.589063268,5014.188871449999,4729.675415859999,4829.1994718,2613.4029888920004,2580.64862191,3711.85185064,2846.619537928,3184.766795644,3665.348640092,4391.812649828,3387.1682254600005,4037.311762128,4264.218330684,618.066419916,604.197119142,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,106550.047267296,115381.875559692
271,2056.53055129,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5106.559310982,4517.783721608,4916.8242288520005,1916.97485059,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4475.146639658,4796.819499684,4663.112996994,5029.522625987999,4729.675415859999,5443.656563690001,2613.4029888920004,2580.64862191,3758.9776636,2794.5447134,3108.675215756,3670.607024906,4466.219937406001,3387.1682254600005,4037.311762128,4313.487797204,599.84020684,563.084619064,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,98573.088094728,111247.448302264,108739.289779822,119162.59457832,2053.562052384,4075.949356842,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4692.879161078001,4774.923691814,4310.673223766,4796.819499684,4559.589063268,5029.522625987999,4729.675415859999,4829.1994718,2613.4029888920004,2580.64862191,3711.85185064,2846.619537928,3184.766795644,3665.348640092,4466.219937406001,3387.1682254600005,4037.311762128,4313.487797204,618.066419916,604.197119142,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,106550.047267296,115381.875559692
272,2056.53055129,4057.693619,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5106.559310982,4517.783721608,4916.8242288520005,1916.97485059,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4475.146639658,4796.819499684,4663.112996994,5029.522625987999,4729.675415859999,5509.1981668260005,2771.286686516,2580.64862191,3758.9776636,2794.5447134,3108.675215756,3670.607024906,4466.219937406001,3387.1682254600005,4037.311762128,4313.487797204,599.84020684,563.084619064,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,98573.088094728,111247.448302264,108739.289779822,119162.59457832,2053.562052384,4057.693619,4986.7636532060005,5024.406661046,2024.37311102,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4692.879161078001,4774.923691814,4310.673223766,4796.819499684,4559.589063268,5029.522625987999,4729.675415859999,5509.1981668260005,2613.4029888920004,2580.64862191,3711.85185064,2846.619537928,3184.766795644,3665.348640092,4489.449475292,3358.0358889100003,4037.311762128,4313.487797204,618.066419916,604.197119142,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,108975.745374478,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,106550.047267296,118745.10504661802
273,2065.62226546,4057.693619,4986.7636532060005,5024.406661046,2057.639004864,4219.79873443,5106.559310982,4508.873778116001,4916.8242288520005,1916.97485059,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4475.146639658,4796.819499684,4663.112996994,5029.522625987999,4729.675415859999,5509.1981668260005,2865.63327978,2580.64862191,3758.9776636,2794.5447134,3175.647579442,3670.607024906,4466.219937406001,3387.1682254600005,4083.583439224,4313.487797204,599.84020684,563.084619064,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,561.430970558,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,98573.088094728,111247.448302264,108739.289779822,119162.59457832,2065.62226546,4057.693619,4986.7636532060005,5024.406661046,2057.639004864,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1918.24371876,4608.42353538,4162.008936036,4692.879161078001,4774.923691814,4310.673223766,4796.819499684,4559.589063268,5029.522625987999,4729.675415859999,5509.1981668260005,2865.63327978,2580.64862191,3711.85185064,2846.619537928,3175.647579442,3665.348640092,4489.449475292,3358.0358889100003,4083.583439224,4313.487797204,618.066419916,604.197119142,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,581.3571270079999,114088.197037242,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,106550.047267296,118745.10504661802
274,2065.62226546,4057.693619,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4916.8242288520005,1916.97485059,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4475.146639658,4796.819499684,4663.112996994,5082.98833341,4729.675415859999,5509.1981668260005,2865.63327978,2580.64862191,3758.9776636,2794.5447134,3175.647579442,3670.607024906,4444.684911164,3387.1682254600005,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,106764.925502088,95163.86518116,98603.19073609,111247.448302264,108739.289779822,119162.59457832,2065.62226546,4057.693619,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1918.24371876,4608.42353538,4531.37486624,4692.879161078001,4774.923691814,4310.673223766,4796.819499684,4559.589063268,5082.98833341,4729.675415859999,5509.1981668260005,2865.63327978,2580.64862191,3829.13779276,2846.619537928,3175.647579442,3665.348640092,4444.684911164,3358.0358889100003,4083.583439224,4318.892499736,618.066419916,604.197119142,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,563.1815675299999,112529.212754828,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,106550.047267296,118745.10504661802
275,2065.62226546,4057.693619,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4916.8242288520005,1925.516147274,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4475.146639658,4796.819499684,4663.112996994,5092.232846716,4729.675415859999,5509.1981668260005,2940.434149572,2580.64862191,3758.9776636,2794.5447134,3175.647579442,3670.607024906,4444.684911164,3387.1682254600005,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,98603.19073609,111247.448302264,108739.289779822,119162.59457832,2065.62226546,4057.693619,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1918.24371876,4608.42353538,4531.37486624,4692.879161078001,4774.923691814,4610.135675672001,4796.819499684,4599.468399252,5092.232846716,4729.675415859999,5509.1981668260005,2940.434149572,2580.64862191,3829.13779276,2846.619537928,3175.647579442,3665.348640092,4444.684911164,3358.0358889100003,4083.583439224,4318.892499736,618.066419916,604.197119142,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,563.1815675299999,112529.212754828,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,106550.047267296,118745.10504661802
276,2079.820879242,4057.693619,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5106.559310982,4508.873778116001,4916.8242288520005,1925.516147274,4634.803952114,4771.169232769999,4687.1536718,4775.330845456,4647.731870258,4796.819499684,4663.112996994,5092.232846716,4729.675415859999,5509.1981668260005,2940.434149572,2580.64862191,3830.878585254,2794.5447134,3455.9559814940003,3670.607024906,4535.651013492,3227.32006951,4083.583439224,4318.892499736,599.84020684,603.79619927,683.815353932,526.2115589040001,552.081064848,535.3681866900001,620.0096973939999,674.4950465119999,684.154665638,563.1815675299999,112333.58285012,87609.43224616599,119159.696555334,105851.91004614202,105148.402220628,95163.86518116,98603.19073609,111247.448302264,108739.289779822,119162.59457832,2079.820879242,4080.76018043,4986.7636532060005,5024.406661046,2054.6184457900004,4219.79873443,5074.162739914,4528.450204022,4904.755905055999,1918.24371876,4608.42353538,4531.37486624,4692.879161078001,4774.923691814,4647.731870258,4796.819499684,4599.468399252,5092.232846716,4729.675415859999,5509.1981668260005,2940.434149572,2580.64862191,3830.878585254,2846.619537928,3455.9559814940003,3665.348640092,4444.684911164,3358.0358889100003,4083.583439224,4318.892499736,618.066419916,604.197119142,689.88995441,528.508865754,572.805896888,578.669270534,629.6851524,674.4950465119999,684.154665638,563.1815675299999,112529.212754828,85690.40467692401,113423.690298172,94509.407830766,106425.365842972,95561.38520152798,96808.389707142,95308.58450931,108836.71868089,118745.10504661802
