n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
144,929.75,920.112,985.594,988.35,109.79,100.7,100.54,88.098,1000.0,966.288,969.598,891.342,991.684,923.05,922.264,86.618,75.048,100.298,99.614,86.162,87.116,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,987.094,975.868,996.992,917.052,998.266,995.608,997.014,995.132,953.188,961.62
145,901.708,942.446,975.908,972.534,103.664,97.346,101.472,86.286,1000.0,978.992,975.232,876.266,985.778,826.156,952.096,87.566,89.404,96.646,103.032,79.568,90.236,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.572,958.308,984.276,807.926,993.248,994.8,931.544,1000.0,968.506,985.938
146,895.182,941.85,979.176,957.314,104.222,99.872,100.648,66.75,1000.0,984.202,983.924,836.014,970.526,850.504,937.626,90.328,90.916,104.672,104.73,84.864,87.214,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,999.418,508.164,976.196,980.926,988.312,994.328,981.478,1000.0,988.08,977.862
147,906.876,920.53,961.654,980.846,110.32,99.556,94.26,79.102,1000.0,983.878,965.426,879.84,962.56,888.712,947.366,99.588,89.328,97.06,80.168,82.244,86.138,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,995.734,880.718,981.352,980.68,957.214,998.112,984.458,997.42,986.618,994.876
148,873.858,967.346,926.922,973.908,110.104,93.148,95.394,83.272,1000.0,977.772,978.214,889.138,962.036,871.04,903.634,86.81,84.512,98.156,87.088,88.592,91.9,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,992.006,941.172,994.374,966.386,985.554,1000.0,990.184,1000.0,967.162,970.514
149,831.622,950.796,953.232,976.22,108.032,96.08,93.52,87.026,1000.0,986.726,961.464,858.684,923.748,877.146,924.028,83.56,87.512,99.884,104.204,88.236,91.63,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,996.602,986.084,988.302,991.842,947.888,981.056,986.554,1000.0,968.114,989.392
150,849.24,965.552,979.464,968.282,104.738,95.578,97.548,93.416,1000.0,975.76,969.332,848.68,945.396,890.442,932.832,99.98,89.846,96.914,96.764,85.314,91.85,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,992.19,984.132,990.958,998.298,994.342,953.49,992.398,993.39,928.268,977.184
151,839.466,954.116,975.174,981.268,110.962,98.926,98.176,86.09,1000.0,979.662,965.512,901.984,935.554,931.906,957.534,104.64,90.08,101.092,98.85,91.296,91.752,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.646,997.23,988.076,1000.0,980.444,972.046,989.966,1000.0,947.198,980.174
152,834.144,956.144,983.968,971.712,108.898,101.386,96.088,89.772,1000.0,981.448,960.818,897.088,938.502,930.814,968.792,115.87,96.08,104.17,104.542,98.478,87.87,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,949.422,1000.0,991.612,990.62,989.274,995.654,992.17,994.46,972.186,938.164
153,832.748,960.732,970.526,974.144,112.834,99.854,95.804,88.112,1000.0,989.95,966.618,874.47,938.134,951.994,971.144,85.354,102.794,103.696,106.21,94.252,86.716,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,959.8,1000.0,995.9,942.568,999.254,977.218,998.57,998.982,975.544,903.556
154,875.212,972.18,967.316,981.706,105.932,101.672,99.092,95.136,1000.0,989.592,968.078,875.458,919.304,971.914,984.248,90.548,102.772,102.956,110.692,90.83,87.626,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,981.894,1000.0,995.85,996.042,997.462,993.702,1000.0,1000.0,982.762,941.872
155,864.038,986.148,963.544,992.122,109.146,100.514,106.042,95.408,1000.0,988.934,972.142,883.766,934.42,977.37,973.258,101.032,95.946,109.932,119.03,91.642,80.836,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,989.436,996.832,989.738,995.648,993.532,996.478,996.956,1000.0,970.032,935.34
156,889.974,979.79,990.946,977.238,112.584,101.27,102.81,94.656,1000.0,987.216,969.828,932.9,912.75,984.438,987.526,104.372,94.48,104.906,103.602,83.934,87.392,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,979.598,998.432,975.236,981.994,995.068,996.532,997.234,1000.0,989.324,960.798
157,931.5,975.794,995.038,986.95,111.778,105.184,101.646,84.684,1000.0,986.032,979.834,929.43,902.944,977.124,984.076,89.65,95.77,106.214,108.538,90.486,85.572,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,996.032,1000.0,983.052,1000.0,987.83,993.102,996.042,1000.0,989.3,966.19
158,905.548,980.66,992.3,995.102,113.67,105.168,104.174,93.7,1000.0,964.998,970.894,926.28,938.416,953.558,995.494,80.216,96.268,106.57,102.774,88.6,86.044,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,993.158,1000.0,991.442,1000.0,995.77,999.67,997.348,1000.0,983.916,959.028
159,889.116,982.872,988.884,985.956,113.08,107.216,107.342,92.026,1000.0,970.096,982.042,938.818,929.356,972.874,986.966,83.618,98.346,102.766,110.382,91.076,88.068,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,991.246,1000.0,980.186,1000.0,994.106,997.96,996.202,995.874,983.42,981.598
160,941.854,978.008,990.094,985.728,108.34,102.294,102.746,94.246,1000.0,975.076,952.674,901.862,922.464,962.778,989.954,100.504,98.692,103.22,112.314,84.196,90.676,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,996.318,1000.0,990.826,1000.0,995.966,999.82,999.286,991.486,997.636,909.86
161,926.164,955.492,988.186,987.756,104.0,101.918,97.068,94.178,1000.0,987.44,965.086,901.854,900.37,980.69,984.608,105.37,96.068,107.304,108.51,84.782,91.992,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,989.016,1000.0,997.502,995.93,942.584,999.124,979.654,985.612,977.05,969.852
162,924.946,958.256,986.38,979.854,106.008,111.914,101.362,89.674,1000.0,985.268,983.638,899.738,939.322,971.378,987.984,90.308,96.596,107.884,116.124,84.604,90.462,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,980.572,1000.0,996.842,1000.0,876.798,1000.0,993.436,998.328,994.75,998.252
163,918.714,962.552,983.272,979.854,104.662,107.738,99.43,91.41,1000.0,995.542,994.766,863.242,925.98,975.988,970.618,85.688,96.172,105.08,117.366,85.07,87.582,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,986.158,1000.0,989.818,998.234,875.03,999.088,990.542,1000.0,975.27,987.786
164,936.068,948.384,969.162,971.536,108.082,102.2,97.836,89.116,1000.0,981.708,987.424,887.306,925.122,985.654,980.666,86.516,99.064,99.886,114.792,101.39,84.504,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,986.67,996.566,995.388,987.638,923.368,996.808,970.472,1000.0,987.642,980.316
165,956.722,967.818,964.23,953.292,112.224,102.948,102.256,90.772,1000.0,985.56,991.43,913.572,951.926,974.16,968.752,83.348,97.642,103.314,111.8,95.826,82.514,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,985.422,967.374,998.518,996.474,974.508,994.798,974.12,1000.0,993.028,968.048
166,933.68,954.498,975.578,939.636,104.282,101.744,101.194,88.01,1000.0,995.318,997.802,907.858,958.326,972.422,985.42,94.98,103.676,104.794,109.892,89.64,84.734,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,977.54,993.632,994.204,978.8,971.764,999.228,937.132,1000.0,994.894,970.582
167,955.776,983.544,978.852,938.314,101.892,99.594,107.602,85.106,1000.0,994.252,996.028,929.294,955.204,945.602,983.232,88.894,96.742,100.904,113.204,94.69,86.488,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,991.214,995.076,972.372,1000.0,988.418,1000.0,942.534,962.71,998.952,966.276
168,949.646,966.988,984.02,956.346,100.226,100.23,106.92,90.324,1000.0,993.384,993.464,930.322,974.302,879.922,970.27,87.786,91.428,110.066,116.818,97.06,91.608,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,975.686,998.394,988.918,1000.0,988.212,998.218,958.864,961.852,998.992,940.482
169,934.748,979.69,983.772,942.902,108.378,99.216,104.34,94.624,1000.0,994.156,998.15,946.058,968.26,770.62,986.54,93.484,94.008,107.204,112.572,92.086,90.684,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,953.422,1000.0,996.098,1000.0,936.452,1000.0,979.132,1000.0,999.022,966.802
170,943.862,965.516,974.124,965.172,102.264,99.584,102.164,93.126,1000.0,994.292,994.988,931.644,988.558,845.88,987.282,90.196,94.08,108.176,118.788,86.236,88.426,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,968.356,1000.0,985.424,1000.0,972.898,999.154,991.534,1000.0,1000.0,976.448
171,941.842,977.696,943.718,974.268,105.898,100.758,101.668,94.678,1000.0,994.926,996.548,942.868,970.988,872.898,989.43,94.52,98.488,109.228,117.128,93.17,89.442,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,943.292,969.088,982.45,1000.0,964.114,999.546,971.144,1000.0,1000.0,974.1
172,933.436,968.268,950.442,950.486,108.892,104.826,100.092,97.988,1000.0,990.658,990.24,958.588,969.172,908.888,984.544,92.066,94.794,105.554,124.338,83.54,88.346,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,945.824,988.698,987.944,1000.0,961.168,1000.0,998.506,1000.0,991.616,1000.0
173,936.164,967.972,941.224,943.802,102.782,98.254,102.184,94.69,1000.0,981.28,994.278,931.596,958.556,956.356,988.328,89.552,93.692,102.628,124.614,87.514,88.106,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,980.254,988.864,956.604,997.398,895.838,1000.0,1000.0,1000.0,989.252,985.52
174,930.77,973.34,960.21,907.722,105.024,100.294,101.168,91.762,1000.0,957.452,989.26,944.184,942.924,934.408,995.658,92.42,92.266,97.776,121.676,86.82,89.024,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,972.514,949.5,984.456,984.11,919.172,1000.0,998.498,1000.0,983.36,900.84
175,943.118,964.784,949.972,901.384,112.554,102.188,105.672,96.134,1000.0,979.186,975.328,933.63,971.032,959.722,986.232,75.236,97.474,101.568,119.974,89.59,85.394,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,900.942,964.72,994.402,1000.0,794.926,1000.0,998.674,1000.0,937.08,950.02
176,931.676,960.018,947.508,889.734,110.72,101.232,108.67,95.316,1000.0,990.71,976.574,924.68,956.646,966.778,978.826,83.032,96.33,93.582,111.582,92.02,88.566,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,896.73,994.092,996.49,1000.0,771.392,1000.0,1000.0,1000.0,904.534,988.258
177,898.254,969.418,956.194,865.15,105.12,101.822,97.992,96.666,1000.0,983.908,979.602,913.618,922.576,973.846,991.056,92.408,95.472,95.772,114.086,98.356,84.72,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,943.558,977.924,1000.0,1000.0,906.538,999.404,998.476,1000.0,914.912,992.968
178,922.06,955.384,953.922,897.698,106.184,101.794,102.924,91.11,1000.0,986.238,989.592,913.636,948.05,957.872,980.272,89.24,97.09,98.828,111.996,100.202,87.604,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,982.072,976.066,985.036,1000.0,906.494,1000.0,1000.0,1000.0,900.51,991.418
179,938.994,954.622,963.898,908.5,108.728,94.548,112.296,98.416,1000.0,985.966,982.684,876.156,923.838,963.472,988.686,99.684,94.464,96.044,122.704,100.39,87.35,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,987.168,899.402,988.792,999.15,947.31,1000.0,1000.0,1000.0,932.05,989.812
180,906.15,936.818,943.724,916.424,103.74,93.654,96.364,97.54,1000.0,973.8,965.498,906.57,930.174,980.026,985.058,95.16,80.76,93.624,121.842,106.942,87.676,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,969.434,920.612,984.322,997.436,926.386,1000.0,1000.0,1000.0,864.472,994.518
181,883.418,958.014,943.406,890.658,111.004,95.088,112.264,94.782,1000.0,995.628,938.846,916.036,890.54,974.964,972.016,99.006,84.214,92.104,122.364,107.02,92.482,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,940.852,975.086,971.582,999.426,901.09,998.022,1000.0,1000.0,886.504,949.23
182,844.3,967.324,954.406,913.706,110.508,95.162,109.57,96.844,1000.0,977.124,954.914,921.534,812.92,929.326,931.25,98.446,88.972,88.14,121.22,113.332,91.14,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,802.936,927.098,992.346,1000.0,944.816,1000.0,997.702,1000.0,895.67,919.664
183,896.478,978.398,969.056,907.986,112.884,99.972,107.674,93.186,1000.0,965.424,961.558,923.312,794.176,916.9,957.73,88.636,98.836,88.21,121.638,111.558,90.936,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,763.96,999.142,924.432,1000.0,981.972,1000.0,999.69,999.086,920.516,898.0
184,909.794,983.226,972.604,939.558,108.504,101.346,109.13,90.48,1000.0,942.618,912.788,910.426,770.77,890.562,963.512,78.52,95.826,97.41,118.91,114.742,92.784,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,712.834,988.816,974.996,964.2,907.134,1000.0,1000.0,1000.0,956.744,854.322
185,875.672,967.222,965.158,935.148,107.93,105.518,104.634,94.28,1000.0,932.026,934.692,908.944,833.556,935.374,962.002,89.114,80.528,91.178,118.264,111.652,94.482,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,897.748,987.306,991.562,998.948,964.352,1000.0,1000.0,968.192,982.582,893.82
186,858.8,971.806,980.126,929.688,107.586,105.744,107.074,92.602,1000.0,968.696,968.776,914.07,914.43,931.158,964.236,86.016,89.4,97.204,112.076,102.374,89.764,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,963.004,989.522,998.622,978.508,957.07,1000.0,1000.0,995.086,987.436,950.412
187,851.144,978.418,966.57,901.008,109.91,103.68,107.53,96.75,1000.0,961.664,963.058,924.968,916.95,953.846,967.08,88.64,86.138,92.662,113.806,101.066,95.004,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,948.802,998.782,997.25,999.792,940.66,1000.0,992.546,1000.0,985.718,984.068
188,868.696,981.484,964.064,923.09,110.898,100.442,111.278,99.85,1000.0,988.69,976.922,935.906,960.32,983.912,964.956,99.044,81.73,96.04,109.308,100.278,87.434,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,970.526,1000.0,999.38,1000.0,919.276,1000.0,904.112,1000.0,990.45,945.844
189,877.4,984.618,958.638,889.296,107.462,102.136,109.332,96.42,1000.0,986.732,976.056,954.22,966.402,964.182,940.516,100.84,88.748,101.986,116.088,106.518,97.776,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,973.162,998.364,998.056,997.846,970.418,1000.0,904.686,1000.0,974.83,974.18
190,893.15,992.058,935.978,910.404,111.074,102.77,113.822,95.614,1000.0,982.02,990.916,929.312,980.852,969.006,973.906,99.152,91.146,88.638,119.078,117.108,92.27,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,991.564,996.86,999.41,995.842,983.99,999.798,887.156,1000.0,965.45,994.544
191,929.77,992.032,926.602,934.19,111.048,104.758,112.75,99.702,1000.0,987.648,973.412,922.922,973.538,984.172,990.694,100.766,93.168,91.672,117.122,106.062,96.21,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,988.398,1000.0,1000.0,959.84,925.44,999.008,967.11,994.502,994.574,956.596
192,954.732,986.966,935.73,921.36,105.972,106.414,111.62,95.722,1000.0,987.876,978.478,972.934,974.06,988.518,986.11,102.202,92.198,89.216,119.878,108.532,91.4,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,976.122,1000.0,999.192,966.792,971.674,1000.0,997.116,978.31,989.224,955.896
193,956.896,970.412,912.214,880.354,110.18,99.908,113.218,102.492,1000.0,989.062,978.306,963.098,980.42,975.734,990.84,91.946,99.636,92.596,119.82,112.74,91.266,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,923.926,994.946,1000.0,990.59,971.7,998.688,959.154,992.92,976.688,925.218
194,938.674,982.408,956.1,902.55,106.932,99.78,116.026,100.092,1000.0,988.65,977.472,966.198,970.452,992.414,992.908,86.026,96.01,87.628,114.556,100.438,89.016,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,901.646,978.798,1000.0,998.678,985.082,1000.0,998.47,998.744,986.442,958.132
195,941.984,973.638,947.368,926.17,107.204,99.688,116.874,100.604,1000.0,995.86,984.526,938.302,980.46,989.836,978.712,85.478,97.15,89.804,118.102,92.382,94.668,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,893.538,847.86,1000.0,994.838,985.07,1000.0,1000.0,962.652,994.36,959.038
196,937.61,975.632,940.026,962.006,106.488,102.392,113.454,99.12,1000.0,997.622,983.76,968.982,971.596,990.292,986.18,80.854,88.666,102.782,116.184,81.134,92.92,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,917.008,962.658,1000.0,1000.0,999.042,1000.0,999.908,991.796,993.89,967.116
197,953.216,974.28,948.592,935.576,108.03,99.84,113.498,97.268,1000.0,995.75,977.646,950.878,971.144,986.548,984.524,88.336,83.294,99.16,116.81,92.648,91.078,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,961.786,987.716,1000.0,1000.0,986.646,1000.0,994.026,993.732,999.422,936.46
198,952.904,982.26,938.904,934.264,112.942,98.368,112.07,98.588,1000.0,994.638,946.258,969.47,970.048,976.196,948.04,82.984,90.438,104.374,114.244,102.126,95.838,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,956.286,992.036,998.876,984.594,988.282,993.948,1000.0,988.418,988.548,872.248
199,955.12,981.916,972.652,937.948,108.464,98.752,100.448,96.92,1000.0,980.312,947.58,985.844,969.364,986.372,930.342,101.27,96.662,99.218,123.688,99.892,96.948,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,903.406,966.986,998.454,1000.0,998.296,994.172,998.616,993.898,999.228,768.188
200,950.782,988.718,974.628,940.036,106.08,99.554,111.554,95.274,1000.0,963.996,922.376,970.554,966.884,986.946,951.992,91.988,95.53,107.696,119.494,105.182,96.362,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,934.606,997.12,995.97,1000.0,988.666,1000.0,999.68,997.002,991.346,838.496
201,958.228,980.064,978.2,944.522,106.262,94.72,101.448,97.492,1000.0,966.812,947.282,983.32,986.808,991.268,949.77,91.132,93.04,109.352,112.838,92.826,97.112,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,968.894,985.66,997.482,1000.0,980.258,999.736,961.262,997.144,987.584,768.682
202,980.072,976.77,990.47,959.824,105.466,102.672,97.942,99.002,1000.0,988.742,978.15,959.322,971.346,974.818,951.628,101.466,98.726,102.64,120.456,91.48,99.216,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,972.018,993.696,996.802,1000.0,967.518,997.354,943.766,995.554,955.542,697.148
