n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
166,1867.88247013,1833.385827708,2614.304468018,1868.430609716,568.34662168,538.9282564499999,561.6807950460001,476.58430925,88634.55663693801,2194.09971041,2324.639760392,2001.284015332,1931.289372648,2351.309349956,2348.351717658,513.15865833,550.23613307,547.034714398,597.99971536,479.103630252,471.382790926,86223.206177614,82114.726280684,78259.54632539999,96681.78857552,87249.09548837999,82683.34657013201,80518.551682864,107497.26335836202,92875.744901744,1915.504313936,3003.908342682,3912.358179796,4572.067032161999,1866.831665342,3424.8757292879995,4326.93061061,3862.630635842,3937.144860878,1785.187602028,4018.0830206200008,4477.1032197,4205.96194171,4438.735437135999,4086.713372908,4457.7196415280005,3906.71262307,4317.175316301999,4367.677261641999,4568.147283442
167,1944.051234796,1916.053498288,2659.788052616,1889.64298188,554.342903254,512.8569722359999,592.26036084,459.329127228,89612.808992284,2205.94523567,2355.969301638,2068.643776592,1939.25159122,2329.5479544040004,2377.691247516,481.788392726,518.332183824,537.421132794,614.3560846559999,509.921404768,483.995986288,85890.141127426,85105.570820382,78268.19642602399,95597.400343146,86621.847472572,82381.844791826,78698.75762251801,107413.151919186,92934.481619282,1912.865535976,3025.357982268,3943.262103906,4561.287510568,1866.38771638,3436.283384036,4320.993251034001,3891.403224612,3953.649552156,1787.5372399419998,4101.63218427,4465.36224148,4113.337502332,4509.469380985999,4181.211185716001,4477.342067424,3937.280400152,4161.610793,4378.765115562001,4499.86849657
168,1914.125106616,1901.311822148,2650.236479776,1940.950067544,542.855380794,532.686732786,580.8422303120001,482.618468988,89583.615503474,2218.062980808,2367.575612244,2073.197507012,1990.13986762,2129.82646812,2411.045725934,472.34258213800007,485.05346591,565.2868504300001,633.256391692,522.239836808,504.424449488,85896.68592386601,85635.61440111,78287.43881237599,95605.773703282,86849.57037438001,83279.807248812,81218.458627502,107357.25396263,94704.038717212,1914.035420044,3002.688194276001,3953.90072959,4632.051392427999,1870.170290966,3396.018903364,4341.691422474,3903.702049394,3936.331055958,1788.1078936299998,4054.411880124,4462.426242972,4169.603104088,4538.987815328,4247.795293472,4476.157667012,3991.999531714,4176.367826068,4369.314483816,4420.519073938001
169,1873.115553434,1921.805579002,2684.866064146,1874.41690614,596.5014203540001,516.6919704059999,567.822149136,510.50301251,89497.11294369599,2239.937590268,2418.281191078,2117.252524518,2003.705279224,1842.658898854,2451.41186783,506.81505663,498.253725586,565.034557328,616.6939593160001,499.194575584,503.174592788,86475.37719025799,89107.301455312,78313.96249557799,95531.377237716,86985.20642356,82768.25366883799,81809.43918271198,107517.96860172,94281.747757508,1918.283342856,3081.4953877640005,4004.927673878,4626.907455554,1879.397214694,3401.496522746,4365.610810864,3858.630804826,4027.0864195139993,1785.287527582,3979.170773802,4474.152451174,4167.595396064,4575.610662138,4023.543029086,4472.0610938380005,4034.972876138,4307.998273108,4382.773686004,4501.979281042
170,1899.279930358,1881.391693636,2663.9653086860003,1916.340000868,560.1914866200001,531.6688993600001,558.79801476,504.14190924,89159.429033264,2243.508572394001,2467.134916792,2140.909393054,2087.307960938,2040.415984414,2473.440492606,493.684522864,503.3154618,557.113827388,647.3315430659999,469.648445266,490.556886496,86449.380653318,90654.84847996,78743.777726548,96870.881707814,88079.075583682,82988.994855274,80198.370624016,107984.735151338,95372.928345688,1918.270172936,3116.219723094,4018.90830767,4478.205615122,1876.764694052,3365.304127628,4370.775876518,3890.558990574,4051.498376716,1785.13458683,4054.771920666,4553.4508158240005,4155.262507656,4499.817685202001,4173.719355736,4444.241174386,4060.877749488,4324.803093362,4346.877055022001,4630.440927920001
171,1948.325543264,1945.064016638,2570.67604949,1946.827923168,582.8722813339999,522.1667666200001,558.688910786,513.584883594,91161.674096578,2276.31007194,2483.457933808,2205.86393012,2088.445304268,2154.940240846,2457.9983572540004,514.7346505459999,521.61998992,560.354530084,638.469778544,503.696141004,500.347529354,86214.823522726,92819.909366648,78623.96100015801,95844.876579142,86990.191567456,83495.836179824,80990.413374386,107667.933754956,96251.239795204,1917.753483172,3148.806813058,4044.786394438001,4513.152229006,1880.61921208,3585.07663643,4392.369800254,3890.540765954,4027.86169921,1787.02461198,3928.419044852,4443.978596894,4126.321775772,4556.318268467999,4136.1901758700005,4448.230287373999,3972.921979836,4317.1878900560005,4344.46760749,4645.914548498
172,1941.176147768,1882.75297157,2547.0573898820003,1868.890070698,598.146662256,540.311116066,544.2258061260001,531.940751366,89930.53228689401,2275.835306706,2521.034193192,2227.29426662,2113.069760842,2271.70644827,2494.800998412,489.588475544,511.23868522,538.93717534,678.5072579,456.080315854,490.684347176,86055.54446091398,92427.752200596,78144.141769242,96275.157247522,88260.997364004,83520.72645242,80017.74648796002,108086.111954406,96806.463504284,1918.835257476,3171.655433246,4071.880358146,4622.700536048,1884.686058348,3513.378368382,4381.377738558,3900.39499551,3933.30067172,1782.619703118,3993.592977046,4532.676425295999,4225.350254530001,4585.506327182,4042.860695362,4362.48915986,4134.84541462,4298.509266742,4306.928546836,4794.57029254
173,1976.299895844,1853.740803012,2557.5016898,1899.756315388,564.573198518,509.121661772,559.06001484,511.407489094,90820.749899838,2291.333641798,2525.968868582,2225.578159334,2143.280502526,2436.819944968,2543.5222110519994,484.2683183900001,504.71786202,530.000427058,682.113268016,477.098642684,490.7900215300001,85212.91672501001,93601.89327729,79135.54509447399,96281.53539760402,87009.59701952401,83141.00332531401,80226.305129828,107983.01379554,95253.334182404,1908.808750078,3132.99639277,4077.750108230001,4687.293144020001,1894.083781062,3564.03839662,4409.850498297999,3925.594325026,4065.818352548,1788.83188776,4136.195549786001,4502.993056288,4127.660240478001,4615.613168778,3739.308993842,4392.65545246,4175.747430464,4368.180852468,4330.766872838,4807.715474994
174,1966.829716884,1868.3147766300003,2674.0528656160004,1775.2581481979998,575.428160012,510.661553768,559.573080068,494.650861522,91385.898313436,2240.292647252,2513.2506933460004,2291.2967618400003,2108.62525812,2399.444322184,2566.928748032,496.359899448,494.136052314,498.67410249,668.6321093859999,472.873144906,495.3081113559999,85100.34653155801,95386.887845388,78934.38081169399,96380.16736447,87238.166464394,82973.545038596,80478.80185005399,108287.998141544,95969.755707008,1912.3377006680005,3110.490401428,4059.22621706,4657.3195395640005,1888.520079624,3662.399957398,4431.7876985660005,3914.049807712001,4104.302891098,1786.888092806,4129.707486716,4310.857123388,4217.258734493999,4566.244263684,3733.956185618,4404.856596626,4211.08301295,4361.24962922,4344.504007316001,4409.702736686
175,2018.053193566,1862.152804096,2651.742138688,1773.397335008,611.996762164,541.2307739979999,580.773986822,513.340718346,91716.141074616,2324.186345938,2476.59866822,2329.0068579240005,2216.6326375460003,2481.725740186,2571.798474578,419.547725446,520.890882034,518.458709562,657.814841336,488.233950314,477.925660774,85173.94511464,98414.587018252,78597.75882707599,97591.29860568,88626.72294208,82619.380637056,81582.375823074,108348.66705776,95959.291001518,1918.316568354,3170.067165046,4085.259091834,4711.278807792,1879.737480516,3594.367259884,4422.302522994,3925.582682428,4089.437488768,1785.179683384,3859.279195132001,4334.097918628001,4233.091219008,4568.866349412,3189.839928874,4445.339695912,4241.366448215999,4367.223718388001,4173.289349322,4668.603754672
176,1989.6337502,1789.843843128,2602.1335182300004,1700.908158146,602.02604231,524.34588893,593.174335312,511.417813466,92362.849108704,2340.627856522,2494.079005132,2354.0703301360004,2207.12298635,2554.318180682,2596.890475106,458.042856132,515.825023158,481.524333006,609.0807915780001,496.23451307,493.136411156,85170.669175806,99041.740098082,79635.076884596,96424.188204426,87061.24320494801,82818.03932701799,80950.756693542,108541.977245196,97716.035446256,1906.096253412,3147.3300885739995,4087.749292482,4659.89877307,1885.039546232,3580.843039016,4448.415886862001,3945.948788096,4122.206458624,1782.584858148,3829.530253636,4524.01406629,4244.77990044,4531.573755182,3092.619220256,4434.817785188001,4278.002441044,4393.472203894001,4078.40399831,4779.78888822
177,1920.863784232,1786.62389213,2698.144934254,1668.871828902,575.7179654679999,525.0627213619999,515.233700982,511.22827604800005,90628.493698318,2322.208721516,2545.308731246,2302.0326403540003,2115.636238032,2552.241337312,2585.2355266540003,504.685945096,519.525026658,492.306408648,623.316375074,535.8955810519999,472.5046208499999,85119.480916028,101360.05526639802,78786.05276839799,97933.307261828,87629.80205436201,83217.242293386,82686.185400186,108296.867477704,98485.222965076,1917.520339576,3146.9347798500003,4151.09206258,4668.816274733999,1902.178006628,3633.786603688,4466.373294698,3869.356876426,4130.07812354,1787.26973197,4032.239807742,4448.673100608001,4267.196652208,4534.764893660001,3665.016021154,4457.098110346001,4261.868796864,4393.446562535999,4133.86800438,4840.271505622001
178,1977.24005023,1803.413599984,2736.450335808,1708.243136752,573.5165717219999,524.727832846,556.641447892,491.960292418,91704.362436162,2413.213923602,2558.320175176,2365.107508262,2260.744696,2546.11181424,2518.6522401740003,486.5353841640001,525.411714228,498.49338089200006,614.4971060279998,543.9679070559998,488.982328242,84868.19598621601,101568.96754035,78965.466099,97417.26748151,88098.615199764,82727.38293542799,81333.425575784,108224.099465794,98705.805421578,1920.411204548,3206.966799648,4181.511371966,4633.881829051999,1905.866459842,3548.893014312,4439.359053912,3881.69808752,4114.591613684,1798.861189248,4199.034438068001,4474.408246692,4191.828645099999,4553.71430944,3693.960262308,4488.758732954,4257.22343757,4390.770164566,4059.979810538,4813.75484961
179,2016.461534214,1826.0296511,2819.124396636,1804.747895506,590.08127397,481.39549884,610.209525672,526.843409384,92742.296095204,2409.441809984,2527.158836732,2182.87858374,2178.6082411279995,2589.391662752,2610.39759672,545.3121518239999,514.832757186,487.992832334,676.152233214,544.512544012,487.346328722,85073.587143846,99904.786972678,79159.77871434,97672.264522838,88671.263944832,82852.262559814,81007.693084712,108261.806170598,99402.593508274,1917.487600912,3252.312929892,4207.900059340001,4601.129176694,1909.830813882,3533.8732983940004,4454.512946098,3859.187845438,4120.118374795999,1788.745658076,4213.848065822,4096.787427355999,4223.932434702,4510.2285507920005,3907.69088249,4510.440730092,4297.927039543999,4400.191312496,4173.022160318,4767.961776366
180,1917.619077866,1771.423284302,2720.861867886,1814.980926266,569.501699908,483.05028779800006,506.193423922,522.86139083,92167.650027966,2379.3855648020003,2506.49428067,2348.320179586,2215.328894768,2696.375013602,2558.241780196,516.250348868,440.20858238000005,488.83256549,671.9995246039999,577.8668089619999,488.49358705800006,85131.908332394,98480.862411854,79258.54300265801,97578.234171042,88010.099782314,82746.46394582599,81649.537698538,108112.965297962,100540.572050068,1929.158533244,3324.705249424,4225.450153532,4604.757961396001,1914.344201152,3602.5231308739994,4463.664346676,3869.768852344,4214.083001428001,1789.0579957460002,4104.594347268,4153.87980193,4210.754082488001,4455.82661673,3826.347519792,4460.117827892,4371.867153462,4409.105262882,3867.831079942,4793.778300662
181,1847.137788684,1799.7955928,2767.934899768,1700.3780980840002,613.006350888,490.313635532,616.3866994020001,497.5144210840001,91437.565772034,2411.848222632,2394.79840903,2385.205108762,2134.229342456,2701.259728206,2497.999875922,540.746548628,452.00525342,473.93358843,671.028103794,574.1506184179999,512.722132964,85188.25354943401,99670.07954458,78933.62412693,97917.975031256,88420.404272998,83261.62838165798,82000.622516276,108481.453322548,100215.955637048,1925.548556338,3367.068264054,4234.3608150300015,4584.120008986,1909.148600182,3554.223735034,4490.04133128,3875.83379631,4233.236600978,1788.834387946,3995.849549526,4428.014632804001,4170.580497086,4387.155299669999,3797.949394228,4462.769685714001,4348.91956459,4428.7438699740005,3983.324355802,4625.622659299999
182,1749.43731648,1887.586247736,2818.843217384,1864.374324656,607.060471482,482.586212418,608.8246568679999,516.938592286,92330.056463912,2387.761580966,2513.973598042,2481.424364836,1919.063674008,2545.56895446,2293.889849124,541.866593598,478.901364616,463.07591539,664.7486220899999,610.7591614940001,504.49396820999993,84318.186431062,98477.293001484,80049.88562714001,97319.534523734,88483.829009978,83000.6223029,81102.873279486,108400.460034668,100001.06407426,1938.126911152,3372.63108493,4238.169837014,4656.0507304580005,1910.421396002,3546.27759079,4533.622828466,3859.53320903,4234.419984404,1801.641392056,3431.55493453,4213.09236793,4327.930222794,4379.681514652,3997.279893438,4475.92641426,4222.595217188,4419.292157056,4032.884120578,4508.105734250001
183,1854.350834022,1939.549032084,2879.730121894,1853.963931706,622.1277133780001,508.705812544,601.3694891219999,502.561298508,92392.795607566,2344.037343332,2461.374363754,2456.621452116,1850.006797228,2491.118658814,2458.811511546,484.860623936,534.2125253920001,465.00007786,667.523810032,601.0136338740001,506.053887988,83991.48994565199,98206.332317796,79608.10774643799,99292.850687482,89626.643793966,83462.77406376401,82108.502248328,108648.239597342,100078.968283496,1943.420898458,3399.215834266,4231.980401958,4706.066680646,1901.270415784,3486.5902035940003,4533.383844195999,3852.343943352,4257.382141926,1792.6577553339998,3254.74964874,4465.057464002,4043.507843228,4424.869190011999,4170.875935978001,4504.142402252,4278.628407602,4442.618818094,4157.580567048,4467.200855599999
184,1889.664337706,1947.4322009,2927.398444642,1929.354932152,595.8721884020001,520.8739655779999,608.541407646,488.504503866,92746.596458132,2251.558706832,2173.251151484,2385.6254033939995,1761.778678964,2351.70500807,2442.37923029,435.600234976,520.656533422,496.411905888,652.7507234999999,612.43917299,512.163313724,84840.03415546799,97412.58866012,79880.53156604001,98687.72144557,88643.40926768602,82869.03920404198,81771.401659116,108785.94142061,100463.407361064,1946.545771528,3406.8436327,4251.126452959999,4712.615497387999,1911.559339262,3468.367450192,4549.134447863999,3885.04270144,4287.642107536,1790.169664736,3022.986107122,4488.881043374,4231.358760028,4396.060175567999,3945.772977274,4502.892486518,4378.714941434,4431.6757311,4317.570652666001,4258.470201608
185,1793.0076400179998,1914.82171574,2916.9608869000003,1927.951101486,592.016568242,545.922650226,585.6950807640001,504.271732796,93835.997025368,2258.938745194,2420.901094882,2521.988132148,1942.094354302,2526.090981942,2423.07551316,489.0013454240001,442.091562332,474.75389617200005,645.2270682379999,598.8566070020001,518.037841358,85742.167886062,96559.708534524,79397.027200346,99049.135805456,89024.16767196,83171.92628936,81023.72235564399,108798.618934404,100335.215837904,1943.656504922,3460.144058142,4253.97145836,4697.131878155999,1905.874489556,3602.611478902,4574.526652506001,3957.294112174,4303.529839912,1804.178755316,3817.343010444,4481.908730068,4291.340130762,4550.609413683999,4203.903841472,4495.301942982,4348.957308364,4309.260139472,4467.431582181999,4513.159477331999
186,1739.73608529,1905.75041583,2988.772040414,1868.40046392,593.8961177980001,551.162337282,596.789016632,501.650703734,93640.47569901,2376.888748002,2582.019863728,2471.558119934,2202.2785223660003,2592.999452124,2514.509200244,474.116399616,491.927024984,502.577740888,615.538229484,553.9328858960001,499.109776342,86406.320203042,97238.401772372,80125.08266197199,99899.164864654,88859.81506443801,82596.58702446001,81060.186539442,109027.32912715,101031.21950351,1942.805960384,3416.356207362,4269.444401644,4669.420145885999,1909.58868179,3655.116894502,4569.126562602,3957.357574944,4304.145663876,1802.16095551,4076.572135206,4380.383110154,4263.022962356,4469.736544021999,4117.999168258,4463.180072672,4303.54136455,4437.068827425999,4512.24608722,4731.743422456
187,1665.83125759,1951.325129708,2944.092560414,1825.017996628,604.669457944,542.753635226,600.0785211040001,522.703529272,94696.11440575,2339.293884894,2550.2475350540003,2537.309521462,2246.581998396,2579.771531796,2574.078098956,489.945085562,472.31885333,485.753357402,628.3650421,548.0853374620001,525.2252381420001,85951.269388406,97729.367454592,78902.94979063,98628.392528524,90391.968712912,83668.822307936,81056.558093066,108835.024074764,102949.810523728,1949.948221054,3409.936493166,4287.176606616,4723.02285605,1895.752366128,3679.137025446,4610.622723636,4018.620607882,4324.562923097999,1812.9959642500005,4062.20730161,4382.668856538001,4273.565397521999,4482.076013882,3952.994206742,4474.733630888,4345.863647,4460.123668406,4490.44318749,4949.9797039860005
188,1720.844789162,2015.652647036,2964.079734184,1829.432189328,607.941563386,516.8869884180001,617.809623636,534.532669178,93972.80355606,2488.60435401,2603.462157168,2657.483893128,2441.001467414,2773.233051128,2703.432904936,540.553927302,451.810994646,502.122262136,604.291121686,543.9489143659999,490.655762882,85435.277942308,96996.891858158,80334.29217513002,99694.201423462,89353.54795203998,83489.50831123,83011.58865804,108831.580977776,101260.317429042,1951.50246064,3422.590247578,4294.286905476,4714.987944644,1902.599884672,3652.482028414,4613.818993458,4023.800839528,4351.600738452,1812.49240895,4168.430417054,4470.231648493999,4186.446932554,4539.350671314,3796.568466724,4440.649622698,3978.97037419,4446.09306332,4515.58049814,4750.544601838
189,1793.721455476,2032.033002106,2955.325507258,1675.260390086,587.517223582,522.955359114,606.9570397320001,518.386005082,95355.794259928,2486.235972824,2687.642830438,2777.390583196,2444.994098706,2681.9465900500004,2628.229458934,550.9870914620001,485.717510692,540.250180606,637.3058194280001,575.9177783360001,532.633872916,86550.753460198,99014.432079478,80137.890134132,98902.164391928,89800.394612944,83436.70752369601,82099.088516558,108815.494027462,102116.56765038,1953.966711294,3473.217682068,4313.469349648,4741.338396929999,1910.822254546,3675.28071933,4629.746945762,4021.08709042,4379.788707383999,1822.543724624,4208.961863818,4426.06473989,4252.08941137,4602.499720690001,4071.388041178,4506.449753038,3961.236730034,4419.7101145,4443.64666469,4863.633622603999
190,1854.55490207,2053.703927538,2851.693059452,1847.405586892,607.3407016200001,525.3088278419999,626.301990716,515.946732108,95783.650675638,2430.742021422,2726.2492444900004,2618.201187364,2483.393991128,2760.546468014,2674.176829752,542.77853794,496.268324232,470.577463798,650.63239097,618.898898146,507.464647216,86607.093232684,98714.669073498,79950.980324844,99350.21717997002,90188.705809762,83599.625059616,81882.65363028401,108645.973278992,103766.425399348,1958.603001504,3454.510352546,4337.82250295,4750.433843094,1921.091751718,3692.981712686,4630.57035501,4035.19882321,4420.67828309,1823.99476615,4283.905747948,4483.1992137160005,4250.65114555,4536.466344606,4290.812191954,4527.347441482,3888.8590582,4463.386597964,4394.724506502,4915.08340016
191,1943.051774808,2064.752332784,2782.153412822,1932.802817696,607.57319594,558.9714679980001,623.17925127,543.666547792,95945.198676056,2451.99443876,2581.089778506,2602.28818113,2465.867217794,2852.097780114,2838.8308598500003,548.51590934,501.295578932,477.031880764,642.8612199339999,577.352907256,523.3389135460001,86834.612105674,99569.462110898,79426.41398932999,99494.102067116,88954.833882328,83853.171020466,83613.508331494,108987.953363324,104069.538847704,1957.570098802,3459.92878331,4353.032590578001,4821.56648552,1921.923580486,3678.21342138,4643.540228828,4033.718382538,4407.850251148,1812.760149348,4328.959217146,4489.81595094,4337.210738884,4444.237958584001,3894.194833514001,4555.175710672,4251.89618661,4409.451543164,4506.595328169999,4809.257858606
192,2032.997545766,2090.9609652400004,2833.631112458,1904.406004708,584.462304722,540.464325744,619.939052596,526.577349002,95840.877866064,2438.778985568,2694.232974784,2901.950387056,2486.088180538,2921.931483774,2870.358353656,559.216452544,498.711646856,469.901073618,653.4383175940001,578.6392313719999,507.512067114,86383.75809355598,101584.570329344,79209.585581202,99916.905247334,90258.329705636,83463.25952115598,81435.13245935,109111.795640322,102712.6624769,1959.793649444,3462.753844034,4393.81767723,4890.829634074001,1934.353307174,3696.003481744,4664.83838015,4066.962359996001,4408.315334492,1816.29472698,4251.513470054,4489.475433027999,4315.612106797999,4467.618227512,4143.042694318,4622.511933669999,4422.091771786,4392.095478714001,4466.094612206,4765.009364744
193,2042.834282468,2046.7878958,2777.444915786,1822.508725156,606.31658478,508.85602975,620.642972504,545.1915603839999,96604.550502978,2478.33964821,2680.750241138,2874.3173951359995,2490.7447043,2872.377255872,2837.4637277599995,504.73449502000005,536.448366304,486.253479932,657.839862556,599.773706958,507.231590354,86270.49841862601,102443.727566714,79211.757605082,99097.738645944,90592.88305509,83649.623644716,82250.51517242602,108647.203470718,102944.972597222,1951.491970114,3506.826103584,4421.367478498,4853.118975515999,1944.564434042,3723.55325581,4670.469103213999,4075.854911468,4438.13748995,1814.376021532,4046.93952849,4475.79678156,4315.89941007,4548.702729002,4180.671510384001,4622.72253139,4264.801364232,4445.86288092,4352.365293654,4599.081409824001
194,2020.991026112,2117.786806996,2963.130454044,1911.13851129,587.807706506,514.319031206,639.947359498,533.6348265859999,95563.718777866,2489.487043634,2716.606863028,2929.6546702920004,2484.0233646740003,2917.526719842,2805.371226528,475.517279218,517.014507056,467.27516001999993,634.364975774,550.5954992579999,493.06072555,86471.28260198199,101159.851378706,79074.428236424,100361.264024864,90191.055673318,83986.65872508999,82918.81818382001,108953.536663198,103506.109646196,1956.42475892,3492.592795896,4425.022511814,4864.110396427999,1939.716585736,3724.01472615,4695.46948028,4059.513257924,4470.179135099999,1811.427373814,3952.899005716,4348.776012636,4392.342877411999,4575.663541406,4280.371189865999,4589.593859256,4458.155754955999,4492.45019241,4420.211991980001,4815.717589396
195,2047.831969908,2051.308063986,2939.8049465540007,1952.03849521,591.551283968,521.984986288,641.540130634,541.095585194,95503.46803469,2468.016897794,2818.2847532519995,2667.652411234,2506.501802282,2905.350566734,2837.3568911780003,470.078652514,521.229648918,479.989395914,645.4217534480001,511.8300151,522.1127573000001,86496.871848484,103390.262705198,79922.34608796799,100998.975833842,90148.018453804,84591.04344611401,82953.798665182,108891.415985758,104289.642292628,1961.590222156,3541.298895364,4420.47724917,4805.627046866,1935.194294878,3660.150581554,4678.284354218001,4087.64370335,4459.298532162,1825.53157907,3925.066448806,3726.54556553,4283.268932976,4616.510894448,4290.585569896,4578.591526438,4474.607960384,4333.372047132,4509.989289446,4766.82374947
196,2045.523935546,2067.322375788,2911.73562621,2031.201002124,586.8119478479999,533.089861654,625.48332282,536.890614116,97047.631422512,2515.326912414,2791.712675112,2896.852931892,2540.84425274,2895.394767554,2846.272907734,445.9939658720001,468.048273458,536.3843832660001,639.57670277,451.54202208400005,514.844742388,86177.67997229201,100922.59429299,79345.89642862,100563.624310804,90200.713971626,83913.74785064,83393.844612258,108471.404004778,103645.110380936,1965.365934474,3507.987547,4432.347693694001,4866.593884984,1946.418457718,3629.096888994,4676.471391912,4088.778864496,4461.575044962,1827.62567443,4049.712699238,4297.575863016,4292.310366635999,4571.897233133999,4319.25844601,4578.29825222,4491.041899151999,4455.874719058,4604.554663924,4885.500792806
197,2088.095341372,2107.444911858,2933.952954612,1871.181095016,592.284990566,522.480095864,625.6394867500001,512.408268756,97851.468281726,2475.2742388500005,2754.660159214,2885.261389616,2514.370484092,2900.2323998,2812.0403644359994,481.442294076,443.227040516,524.5756043219999,640.3509541480001,511.40893125200006,503.585324322,86185.253307684,101158.24164025798,79337.322951184,100820.291888044,89919.430645216,83452.505947636,83204.309389976,109264.934034682,104080.14714005,1960.579006358,3540.1364252780004,4438.53450909,4816.862838236,1933.633819394,3724.678188704,4655.5095008220005,4062.935777022,4432.673383689999,1823.5083542,4241.7426053340005,4438.497297124,4277.692225049999,4535.923108856,4281.962259952001,4675.363779504,4480.487912804,4461.011471264001,4634.665017848,4769.606103342
198,2107.253933132,2168.583574928,2897.0596999859995,1850.98495359,619.9732961520001,518.2336569700001,618.2152753700001,521.54709614,98062.981361,2516.19042215,2446.922370724,3038.104702114,2518.357490544,2893.4319680740005,2728.138587034,459.61044896,482.902979204,547.973082774,625.2112189400001,559.8452112040001,530.5622255760001,86497.365863218,102747.055879428,79638.80932084,100768.793988902,90646.750863104,84499.99750520999,80963.24941545201,108813.655286556,105491.434285286,1963.754933956,3502.0956166080005,4436.2110346300005,4831.475327008,1934.075839584,3608.033367904,4664.171570942,4082.860607392,4478.430795678,1818.574843742,4150.79247567,4492.255301936,4383.70639183,4582.687263376,4280.691060334001,4639.950352057999,4473.387926212001,4435.840251672,4656.535101672001,4430.097614462
199,2075.628850562,2171.644198032,3038.125051278,1886.899637856,596.061656488,510.74476964799993,555.276536442,511.802695788,98807.925378734,2462.291310044,2410.93757565,3190.1942362120003,2517.287921542,2900.794138786,2733.3232843960004,549.2347750079999,518.400697698,528.7291273120001,676.608113006,551.582655952,532.93004856,85865.778193434,105471.736653864,80467.41992799801,100203.285603058,90912.75465363,84159.70730149001,82982.158189818,108869.637952914,103642.76340489,1964.108398214,3522.580939652,4456.694395652,4860.95216077,1955.170521122,3664.033502644,4682.053673248,4105.933964546,4445.768630584,1836.783744962,3933.88365657,4431.612182292,4344.490856046,4610.199990296001,4320.543243314,4668.9235944560005,4434.749903084001,4457.555252334,4630.933182196,3866.602398084
200,2086.921433458,2179.2602593260003,3069.93332628,1960.63187778,580.480871358,518.705837888,616.639803574,509.734191012,99329.434054102,2425.75689675,2304.2550206580004,3131.29198424,2525.3910304579995,2934.545519834,2767.056431152,501.386424192,510.608080274,576.8919187800001,658.0015059480002,572.4411016759999,532.960838428,84770.08605763802,104379.776872156,80180.09737364801,98417.261688414,91966.671178616,84132.51725109,82727.67332351398,108704.239586488,104805.237875492,1961.466360328,3564.828898846,4469.55777653,4965.526143447999,1953.556608448,3667.713786822,4699.328386428,4103.466272222,4503.047392172,1824.5569831600003,4094.722291562001,4534.75746545,4380.341231818,4656.857102667999,4330.975342002,4660.4903458280005,4476.927440746,4471.061499942001,4625.05513057,4188.053450462
201,2115.1036279020004,2170.913943066,3083.289842044,1992.42379762,584.9492289980001,500.727109642,566.606278664,507.447976816,99166.898065992,2389.485234492,2534.343018054,3242.0428476,2593.507251274,3027.93472174,2735.251711092,494.44159113,496.089994846,584.948070476,624.028100478,507.759698682,535.072478754,84356.090563174,103653.759200972,79596.50908313999,99281.521193696,90915.64381431,83718.52421018199,83085.23470422,108946.025023708,105153.999307836,1958.72773791,3559.344261144,4419.182389634,4934.802287152,1951.440997234,3647.721012176,4715.169921836,4109.0088563,4497.194711442,1839.05461074,4243.333350557999,4504.440550498,4411.097324449999,4647.0970395800005,4310.058917162,4658.221281496,4321.211343668,4450.24116477,4640.253347602,3776.513654088
202,2213.06232907,2195.93738993,3109.003323202,2047.976620152,576.2476187980001,535.2882979679999,544.9581740039999,521.393886792,99231.954989756,2463.166663976,2709.477907354,3078.81659051,2599.427021058,3002.0227659760003,2683.631278678,545.93199378,508.77663196,541.330076598,659.418415198,502.561211172,543.9163632020001,84973.66698598601,103880.565816202,79309.665085456,100237.60697309602,91089.80692921,84199.30379101199,83568.10331035,108584.055275676,104528.489060412,1960.226507584,3599.002940838,4408.741301738,5025.934666810001,1945.486135276,3736.59434077,4692.540961638,4134.368907454,4423.982883936001,1827.7744195420005,4261.652416528,4515.54259555,4333.776034084,4564.763948680001,4236.998643702001,4643.635598339999,4217.601569971999,4465.424153686,4458.807362042001,3426.81791147
