n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
170,0.0388282680158608,0.007746792654903,0.0047252541057585,0.0226446676932629,0.0,0.0,0.0738235489044655,0.0361789471551402,0.0299365741341479,0.0871981164140359,0.0371953595037591,0.0388282680158608,0.1999578289264209,0.0903568219674004,0.0994373195784217,0.0,0.1217412040994447,0.007746792654903,0.3099799345195497,0.0332072440263663,0.1299040712873916,0.0047252541057585,0.0810104713108049,0.0047252541057585,0.29725549861425,0.0428277503423248,0.1451964191993914,0.0226446676932629,0.0442672868585152,0.0226446676932629,0.4235499399085841,0.0119442202018354,0.1899436070002383,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.2117186626486134,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0248049106865576,0.047675018623111,0.0462350662482878,0.0738235489044655,0.0248049106865576,0.1093548816975013,0.0,0.0877265010273931,0.0361789471551402,0.0305186476418851,0.0,0.0531717355766603,0.1554819711915372,0.0299365741341479,0.3070981331728495,0.0652423498107662,0.2855828041465891
171,0.0172478542006104,0.0194017768259564,0.0047252541057585,0.0226446676932629,0.0,0.0,0.0738235489044655,0.0361789471551402,0.033609814007767,0.0909663071381002,0.0361735524271731,0.0172478542006104,0.1999578289264209,0.0361735524271731,0.0994373195784217,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0554570911617277,0.1416548459290316,0.0047252541057585,0.0810104713108049,0.0047252541057585,0.3028523193479708,0.0606744527182863,0.1541537888346874,0.0226446676932629,0.0442672868585152,0.0226446676932629,0.4235499399085841,0.0119442202018354,0.1930704680705339,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.2117186626486134,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0248049106865576,0.047675018623111,0.069697906180978,0.0738235489044655,0.0248049106865576,0.1093548816975013,0.0,0.0877265010273931,0.0361789471551402,0.0305186476418851,0.0,0.0568449754502794,0.1554819711915372,0.033609814007767,0.3070981331728495,0.0652423498107662,0.2768968214828127
172,0.0172478542006104,0.0194017768259564,0.0103611957403071,0.0069290151061348,0.0,0.0,0.0738235489044655,0.0361789471551402,0.033609814007767,0.0909663071381002,0.0361735524271731,0.0172478542006104,0.1999578289264209,0.0361735524271731,0.0994373195784217,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0634139537333842,0.1416548459290316,0.0047252541057585,0.0982934751123288,0.0103611957403071,0.3060781749071548,0.0624055756280846,0.1760958349944829,0.0069290151061348,0.0569701039207413,0.0069290151061348,0.4235499399085841,0.011108463546087,0.2013921762168662,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.2117186626486134,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0248049106865576,0.047675018623111,0.069697906180978,0.0738235489044655,0.0248049106865576,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0,0.0568449754502794,0.1554819711915372,0.033609814007767,0.294738910635454,0.0796636107109529,0.2829467084477123
173,0.0345888665093986,0.0194017768259564,0.0103611957403071,0.0069290151061348,0.0,0.0,0.0738235489044655,0.0361789471551402,0.0450598661370137,0.0090187846982643,0.0361735524271731,0.0345888665093986,0.1999578289264209,0.0361735524271731,0.0994373195784217,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0745415743062957,0.1416548459290316,0.0047252541057585,0.0982934751123288,0.0103611957403071,0.3251488701004672,0.0654106884591023,0.2071980133600731,0.0069290151061348,0.0676511765970092,0.0069290151061348,0.4235499399085841,0.011108463546087,0.20142450846998,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.2117186626486134,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0248049106865576,0.047675018623111,0.069697906180978,0.0738235489044655,0.0462350662482878,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0,0.0682950275795261,0.1436396651423335,0.0450598661370137,0.294738910635454,0.0845267539656097,0.2895618554433051
174,0.0345888665093986,0.0194017768259564,0.0103611957403071,0.0069290151061348,0.0,0.0,0.0738235489044655,0.0361789471551402,0.0450598661370137,0.0090187846982643,0.0356936476178014,0.0345888665093986,0.1970794270420059,0.0343169576193442,0.0965589176940068,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0745415743062957,0.1416548459290316,0.0103611957403071,0.0982934751123288,0.0103611957403071,0.3251488701004672,0.0817337329627337,0.2071980133600731,0.0069290151061348,0.0677700683236168,0.0069290151061348,0.4235499399085841,0.011108463546087,0.2174311818303015,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.2117186626486134,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0248049106865576,0.047675018623111,0.0731509774843727,0.0738235489044655,0.0462350662482878,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0,0.0,0.1436396651423335,0.0450598661370137,0.2832888585062073,0.0860297502735514,0.2744385634404394
175,0.0201778189309066,0.0194017768259564,0.0218707432214201,0.0069290151061348,0.0,0.0,0.0827774534423859,0.0361789471551402,0.0453471785667265,0.0263597970070524,0.047407676548705,0.0201778189309066,0.1970794270420059,0.0343169576193442,0.0965589176940068,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0859463812018478,0.1597292941668802,0.0103611957403071,0.0982934751123288,0.0218707432214201,0.3251488701004672,0.0982934751123288,0.1842790679240006,0.0069290151061348,0.0868372734128434,0.056965895898306,0.4235499399085841,0.011108463546087,0.2188335395490819,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.2117186626486134,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0248049106865576,0.0827774534423859,0.0737860306164492,0.0827774534423859,0.0462350662482878,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0,0.0002873124297128,0.1583882465570709,0.0453471785667265,0.2848072997770147,0.10041561144422,0.2759570047112467
176,0.0217625048486811,0.0194017768259564,0.0218707432214201,0.0069290151061348,0.0,0.0,0.0827774534423859,0.0361789471551402,0.0453471785667265,0.0263597970070524,0.056250975492364,0.0217625048486811,0.1970794270420059,0.0343169576193442,0.0965589176940068,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0859463812018478,0.1597292941668802,0.0103611957403071,0.1025883609074916,0.0218707432214201,0.3251488701004672,0.0982934751123288,0.1939740236715422,0.0069290151061348,0.0868372734128434,0.056965895898306,0.4235499399085841,0.011108463546087,0.2188335395490819,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.2117186626486134,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0175534540641539,0.0175534540641539,0.096233771047519,0.0827774534423859,0.0462350662482878,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0,0.0002873124297128,0.1600649956217291,0.0453471785667265,0.2830015460764945,0.10041561144422,0.2759570047112467
177,0.0217625048486811,0.0194017768259564,0.0317175987618769,0.0069290151061348,0.0,0.0,0.0827774534423859,0.0361789471551402,0.0453471785667265,0.0263597970070524,0.0628185400143549,0.0217625048486811,0.2075160357917801,0.0343169576193442,0.0965589176940068,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0859463812018478,0.1597292941668802,0.0218707432214201,0.1107030238378257,0.0317175987618769,0.3377360994311787,0.0982934751123288,0.1939740236715422,0.0069290151061348,0.0868372734128434,0.056965895898306,0.4235499399085841,0.011108463546087,0.2188335395490819,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0357772225654016,0.0175534540641539,0.0880724783798547,0.0827774534423859,0.0357772225654016,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0,0.0002873124297128,0.1737812935180086,0.0453471785667265,0.2929102035233046,0.0750824451898235,0.2840599084575367
178,0.0217625048486811,0.0194017768259564,0.0317175987618769,0.0069290151061348,0.0,0.0,0.1042076090041161,0.0361789471551402,0.0453471785667265,0.0276547485174402,0.0628185400143549,0.0217625048486811,0.217502054058063,0.0343169576193442,0.0965589176940068,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.0939918752109958,0.1848328472659715,0.0218707432214201,0.116463122642716,0.0317175987618769,0.3350921429186065,0.0982934751123288,0.1939740236715422,0.0069290151061348,0.0868372734128434,0.056965895898306,0.4235499399085841,0.0170057509593378,0.2188335395490819,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.049232672159901,0.0357772225654016,0.0175534540641539,0.0880724783798547,0.1042076090041161,0.0357772225654016,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0063042431807479,0.0002873124297128,0.1737812935180086,0.0453471785667265,0.2929102035233046,0.0750824451898235,0.2848395957167661
179,0.0,0.0194017768259564,0.0317175987618769,0.0069290151061348,0.0,0.0,0.1042076090041161,0.0361789471551402,0.0453471785667265,0.0276547485174402,0.0628185400143549,0.0,0.2254012212068339,0.0343169576193442,0.0622419600746625,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.1014203556016594,0.1917114606393537,0.0317175987618769,0.116463122642716,0.0317175987618769,0.3559708335022261,0.0664067847625921,0.1860334084295201,0.0069290151061348,0.0868372734128434,0.056965895898306,0.4235499399085841,0.0170057509593378,0.2188335395490819,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0357772225654016,0.0389836096258842,0.0880724783798547,0.1042076090041161,0.0357772225654016,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0063042431807479,0.0002873124297128,0.1792006769368966,0.0453471785667265,0.2929102035233046,0.089795479729393,0.2832903713098353
180,0.0,0.0194017768259564,0.0495643011378383,0.0069290151061348,0.0,0.0,0.0,0.0361789471551402,0.0471893112964084,0.0276547485174402,0.0628185400143549,0.0,0.251959762046508,0.0343169576193442,0.0622419600746625,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.1082008700807362,0.1917114606393537,0.0317175987618769,0.0721877741850737,0.0495643011378383,0.3505020753262587,0.0540181266546865,0.1834361346695662,0.0069290151061348,0.0868372734128434,0.056965895898306,0.4235499399085841,0.0170057509593378,0.2670141158530307,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0,0.0,0.0522952558144531,0.0,0.0,0.0600863840857675,0.0,0.0600863840857675,0.0361789471551402,0.0600863840857675,0.0063042431807479,0.0021294451593947,0.1763259201567608,0.0471893112964084,0.2844225921305003,0.10640784460471,0.2778210904335769
181,0.0,0.0194017768259564,0.0498478259323192,0.0069290151061348,0.0,0.0,0.0,0.0361789471551402,0.0482515363027784,0.0276547485174402,0.0898802884517976,0.0,0.3062607185020419,0.0343169576193442,0.0622419600746625,0.0064325984622443,0.1217412040994447,0.0194017768259564,0.3099799345195497,0.1082008700807362,0.1917114606393537,0.0317175987618769,0.0721877741850737,0.0498478259323192,0.3505020753262587,0.0540181266546865,0.1927511023518798,0.0069290151061348,0.0868372734128434,0.0611453443382582,0.4235499399085841,0.0170057509593378,0.2769477614872201,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0,0.0,0.0522952558144531,0.0,0.0234628399326901,0.0600863840857675,0.0,0.0335604794531407,0.0361789471551402,0.0600863840857675,0.0361789471551402,0.0031916701657647,0.1763259201567608,0.0482515363027784,0.2844225921305003,0.10640784460471,0.2844225921305003
182,0.0,0.0194017768259564,0.0289332218444967,0.0069290151061348,0.0,0.0,0.0,0.0361789471551402,0.0507428639950906,0.0276547485174402,0.0965589176940068,0.0,0.3302402362171096,0.0343169576193442,0.0622419600746625,0.0064325984622443,0.1299040712873916,0.0194017768259564,0.3099799345195497,0.1217412040994447,0.2273918130672189,0.0495643011378383,0.0799856560281104,0.0289332218444967,0.3505020753262587,0.0618160084977232,0.194061197333026,0.0069290151061348,0.0868372734128434,0.0611453443382582,0.4235499399085841,0.0305937430603134,0.2876634317412699,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0,0.0,0.0561732502271391,0.0,0.0234628399326901,0.0600863840857675,0.0,0.0335604794531407,0.0361789471551402,0.0600863840857675,0.0361789471551402,0.0056829978580769,0.1763259201567608,0.0507428639950906,0.2844225921305003,0.10640784460471,0.2844225921305003
183,0.0,0.0249826508813405,0.0452562663481281,0.0069290151061348,0.0,0.0,0.0,0.0361789471551402,0.0569831243460912,0.0276547485174402,0.0965589176940068,0.0,0.3302402362171096,0.0356936476178014,0.0622419600746625,0.0064325984622443,0.1299040712873916,0.0249826508813405,0.3099799345195497,0.1217412040994447,0.2560097603535994,0.0498478259323192,0.0743662586527128,0.0452562663481281,0.3505020753262587,0.0618160084977232,0.1762144949570646,0.0069290151061348,0.0868372734128434,0.0611453443382582,0.4235499399085841,0.0314540972344785,0.3028674707245169,0.0,0.0,0.0342209804703104,0.0167318386608079,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0,0.0026627563629348,0.0561732502271391,0.0,0.026125596295625,0.0600863840857675,0.0063042431807479,0.0335604794531407,0.0361789471551402,0.0600863840857675,0.0361789471551402,0.0119232582090774,0.1977458961109751,0.0569831243460912,0.2844225921305003,0.0976717058040407,0.2844225921305003
184,0.0,0.0249826508813405,0.0358878994842442,0.0069290151061348,0.0,0.0,0.0,0.0361789471551402,0.0659433500094591,0.0276547485174402,0.0965589176940068,0.0,0.3821136857708677,0.047407676548705,0.0622419600746625,0.0064325984622443,0.1299040712873916,0.0249826508813405,0.3099799345195497,0.1217412040994447,0.2560097603535994,0.0528529387633369,0.0752577368880419,0.0358878994842442,0.3323718481558164,0.0358878994842442,0.1759309701625837,0.0069290151061348,0.1075516412551771,0.0611453443382582,0.4235499399085841,0.0434315302027668,0.3028674707245169,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0,0.0026627563629348,0.0561732502271391,0.0,0.0295786675990197,0.0600863840857675,0.0063042431807479,0.0335604794531407,0.0361789471551402,0.0600863840857675,0.0361789471551402,0.0208834838724454,0.1977458961109751,0.0659433500094591,0.2844225921305003,0.0914314454530401,0.2844225921305003
185,0.0,0.0378273159993195,0.0328827866532265,0.011108463546087,0.0,0.0,0.0,0.0361789471551402,0.0753477046762861,0.0276547485174402,0.0965589176940068,0.0,0.3821136857708677,0.056250975492364,0.0622419600746625,0.0064325984622443,0.1299040712873916,0.0378273159993195,0.3075785100827234,0.1217412040994447,0.2560097603535994,0.0163230445036314,0.0917750901845574,0.0328827866532265,0.3323718481558164,0.0358878994842442,0.1759309701625837,0.011108463546087,0.1260259011161283,0.0611453443382582,0.4235499399085841,0.0434315302027668,0.3028674707245169,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0234628399326901,0.0026627563629348,0.0971763311621196,0.0,0.0302137207310962,0.0600863840857675,0.0063042431807479,0.0335604794531407,0.0361789471551402,0.0600863840857675,0.0361789471551402,0.0302878385392724,0.200425028125926,0.0753477046762861,0.2844225921305003,0.100997747324819,0.2844225921305003
186,0.0,0.0600771631346809,0.0165597421495951,0.011108463546087,0.0,0.0,0.0,0.0361789471551402,0.0753477046762861,0.0276547485174402,0.0965589176940068,0.0,0.3821136857708677,0.0628185400143549,0.0622419600746625,0.0120134725176284,0.1299040712873916,0.0600771631346809,0.3075785100827234,0.1217412040994447,0.2560097603535994,0.0328827866532265,0.0724469328499083,0.0165597421495951,0.3130436908211673,0.0208546279447578,0.1566028128279346,0.011108463546087,0.1521351696944586,0.0611453443382582,0.4235499399085841,0.0569701039207413,0.3028674707245169,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0234628399326901,0.0026627563629348,0.1064694197389284,0.0,0.0397762194618127,0.0600863840857675,0.0361789471551402,0.0335604794531407,0.0361789471551402,0.0663906272665154,0.0361789471551402,0.0302878385392724,0.1690034559623605,0.0753477046762861,0.2530010199669349,0.100997747324819,0.2530010199669349
187,0.0,0.0541789953979083,0.0165597421495951,0.011108463546087,0.0,0.0,0.0234628399326901,0.0361789471551402,0.0017476582332484,0.0276547485174402,0.0965589176940068,0.0,0.3821136857708677,0.0628185400143549,0.0622419600746625,0.0,0.1299040712873916,0.0541789953979083,0.3075785100827234,0.1217412040994447,0.2560097603535994,0.0328827866532265,0.0558871907003132,0.0165597421495951,0.2964839486715722,0.0124095487254968,0.1566028128279346,0.011108463546087,0.1521351696944586,0.0611453443382582,0.4235499399085841,0.0569701039207413,0.3028674707245169,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0706628277216312,0.0234628399326901,0.0026627563629348,0.1064694197389284,0.0234628399326901,0.052661461162166,0.0600863840857675,0.0361789471551402,0.0335604794531407,0.0361789471551402,0.0663906272665154,0.0361789471551402,0.0302878385392724,0.1690034559623605,0.0017476582332484,0.2547486782001833,0.0843808252278724,0.2530010199669349
188,0.0,0.0541789953979083,0.0165597421495951,0.011108463546087,0.0,0.0,0.0234628399326901,0.0361789471551402,0.0017476582332484,0.0276547485174402,0.0965589176940068,0.0,0.4108680370428876,0.0628185400143549,0.0622419600746625,0.0128446651179789,0.1299040712873916,0.0541789953979083,0.3075785100827234,0.1217412040994447,0.2560097603535994,0.0328827866532265,0.0641859478885864,0.0165597421495951,0.2964839486715722,0.0124095487254968,0.1566028128279346,0.011108463546087,0.1521351696944586,0.0611453443382582,0.4235499399085841,0.0676511765970092,0.3207776555630207,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0941256676543214,0.0269159112360848,0.026125596295625,0.1064694197389284,0.0234628399326901,0.054958012177388,0.0663906272665154,0.0361789471551402,0.0398647226338887,0.0361789471551402,0.0663906272665154,0.0361789471551402,0.0302878385392724,0.1720309115939881,0.0017476582332484,0.2542485549869474,0.0843808252278724,0.2530010199669349
189,0.0,0.0541789953979083,0.0165597421495951,0.011108463546087,0.0,0.0,0.0234628399326901,0.0361789471551402,0.0161689191334351,0.0276547485174402,0.0965589176940068,0.0,0.4108680370428876,0.0628185400143549,0.0622419600746625,0.0350945122533403,0.1299040712873916,0.0541789953979083,0.2838076026912836,0.1217412040994447,0.2228025163272331,0.0328827866532265,0.0731433175238824,0.0165597421495951,0.2964839486715722,0.0276093711204906,0.1566028128279346,0.011108463546087,0.156848559271298,0.0611453443382582,0.4235499399085841,0.0677700683236168,0.3207776555630207,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0941256676543214,0.0040881244354712,0.026125596295625,0.0791285853935522,0.0234628399326901,0.0288324158817629,0.0663906272665154,0.0298747039743922,0.0398647226338887,0.0361789471551402,0.0962653312409077,0.0361789471551402,0.0159114796866493,0.1720309115939881,0.0161689191334351,0.2542485549869474,0.0843808252278724,0.2530010199669349
190,0.0,0.0655838022934605,0.0165597421495951,0.011108463546087,0.0,0.0,0.0269159112360848,0.0361789471551402,0.0048631432546567,0.0276547485174402,0.0965589176940068,0.0,0.4108680370428876,0.0628185400143549,0.088337420544214,0.0430513748249968,0.0744469801256639,0.0655838022934605,0.2615577555559222,0.1217412040994447,0.2005526691918717,0.0073262503751206,0.077802359882154,0.0165597421495951,0.2964839486715722,0.0276093711204906,0.1473693210534602,0.011108463546087,0.1580241303975138,0.0611453443382582,0.4235499399085841,0.0868372734128434,0.3591054147752964,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0941256676543214,0.0136506231661877,0.026125596295625,0.0791285853935522,0.0269159112360848,0.0288324158817629,0.0663906272665154,0.0298747039743922,0.0398647226338887,0.0361789471551402,0.0962653312409077,0.0361789471551402,0.020774622941306,0.1932537072820097,0.0048631432546567,0.2385797590667482,0.0682119060944373,0.2530010199669349
191,0.0013766899984571,0.0225324274684636,0.0165597421495951,0.011108463546087,0.0,0.0,0.0267135651502143,0.0361789471551402,0.0063661395625984,0.0276547485174402,0.0965589176940068,0.0013766899984571,0.4108680370428876,0.0898802884517976,0.088337420544214,0.0541789953979083,0.0744469801256639,0.0225324274684636,0.2536008929842657,0.1217412040994447,0.2005526691918717,0.0073262503751206,0.0880538164712591,0.0165597421495951,0.2964839486715722,0.0276093711204906,0.1473693210534602,0.011108463546087,0.1607823669070817,0.0611453443382582,0.4235499399085841,0.0868372734128434,0.3594567251001264,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.097578738957716,0.0418953578657896,0.0295786675990197,0.0921915273775789,0.0267135651502143,0.0418953578657896,0.0962653312409077,0.0298747039743922,0.069739426608281,0.0361789471551402,0.0962653312409077,0.0361789471551402,0.0222776192492477,0.1932537072820097,0.0063661395625984,0.2385797590667482,0.0682119060944373,0.2530010199669349
192,0.0013766899984571,0.0225324274684636,0.0165597421495951,0.011108463546087,0.0,0.0,0.0230827935631463,0.0,0.0143858611706686,0.0276547485174402,0.0965589176940068,0.0013766899984571,0.4108680370428876,0.0965589176940068,0.0915665762178914,0.0541789953979083,0.0553624969810959,0.0225324274684636,0.2424732724113542,0.047199629793149,0.1814681860473037,0.0073262503751206,0.1089045382477442,0.0165597421495951,0.2964839486715722,0.0276093711204906,0.1473693210534602,0.011108463546087,0.1621431976724746,0.067042631751509,0.4235499399085841,0.0868372734128434,0.3761790154538558,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0,0.1364114225128432,0.0,0.0982137920897926,0.0253793445783683,0.0006350531320765,0.0756755140901576,0.0230827935631463,0.0253793445783683,0.0962653312409077,0.0,0.069739426608281,0.0,0.0962653312409077,0.0,0.0366634804199164,0.1932537072820097,0.0143858611706686,0.2385797590667482,0.0700561325216679,0.2530010199669349
193,0.0130907189293607,0.0233201368932307,0.0165597421495951,0.011108463546087,0.0,0.0,0.0230827935631463,0.0,0.0143858611706686,0.0290314385158974,0.0965589176940068,0.0130907189293607,0.4108680370428876,0.0965589176940068,0.0915665762178914,0.0541789953979083,0.0592323329696266,0.0233201368932307,0.2463431083998848,0.047199629793149,0.1814681860473037,0.0073262503751206,0.1089045382477442,0.0165597421495951,0.2964839486715722,0.0276093711204906,0.1518630111430249,0.011108463546087,0.1713328657170382,0.067042631751509,0.4235499399085841,0.0868372734128434,0.4021328771144782,0.0,0.0,0.0342209804703104,0.01410825417347,0.0342209804703104,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1077762908205091,0.0253793445783683,0.010197551862793,0.0756755140901576,0.0230827935631463,0.0253793445783683,0.0962653312409077,0.0,0.069739426608281,0.0,0.0962653312409077,0.0,0.0366634804199164,0.2052098069034217,0.0143858611706686,0.2385797590667482,0.0773815231785759,0.2530010199669349
194,0.0219340178730197,0.0273379019186921,0.0165597421495951,0.011108463546087,0.0,0.0,0.0253793445783683,0.0633518925739494,0.0143858611706686,0.0290314385158974,0.0608652700762053,0.0219340178730197,0.3751743894250862,0.0965589176940068,0.0901898862194342,0.0655838022934605,0.0592323329696266,0.0273379019186921,0.2463431083998848,0.047199629793149,0.1814681860473037,0.0073262503751206,0.1089045382477442,0.0165597421495951,0.2964839486715722,0.0476345579640912,0.1518630111430249,0.011108463546087,0.1968726221063732,0.067042631751509,0.4235499399085841,0.0868372734128434,0.4021328771144782,0.0,0.0,0.0342209804703104,0.01410825417347,0.0405938116078203,0.0,0.1016458537234131,0.0284550177581484,0.1004405107754151,0.0101353694242273,0.1026749984480582,0.0,0.1206615325208624,0.0253793445783683,0.0230827935631463,0.0756755140901576,0.0253793445783683,0.0253793445783683,0.0962653312409077,0.0,0.069739426608281,0.0633518925739494,0.0962653312409077,0.0633518925739494,0.0366634804199164,0.2101244940569531,0.0143858611706686,0.2347522717705097,0.0773815231785759,0.2530010199669349
