process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Ant_seed3,0.019734741935483857,3,4,1,6,2,5,0.1280657973194101
PPO_Ant_seed3,0.019576863999999985,4,3,1,6,2,5,0.27781386343914233
PPO_Ant_seed3,0.01942149206349205,1,3,2,6,4,5,0.0
PPO_Ant_seed3,0.019268566929133844,1,4,2,6,3,5,0.17462583991612485
PPO_Ant_seed3,0.019118031249999987,1,3,2,6,4,5,0.44956282026992317
PPO_Ant_seed3,0.018969829457364328,3,4,1,6,2,5,0.0627219371489944
PPO_Ant_seed3,0.021917569230769218,3,4,1,6,2,5,0.13748725548636034
PPO_Ant_seed3,0.02175025954198472,1,4,2,6,3,5,0.15290001764545375
PPO_Ant_seed3,0.021585484848484833,1,4,2,6,3,5,0.24712251605944155
PPO_Ant_seed3,0.021423187969924797,2,4,1,6,3,5,0.3550204748414205
PPO_Ant_seed3,0.021263313432835808,3,4,2,6,1,5,0.2977820084317526
PPO_Ant_seed3,0.021105807407407393,3,4,1,6,2,5,0.20800095860149623
PPO_Ant_seed3,0.02095061764705881,1,4,2,6,3,5,0.0
PPO_Ant_seed3,0.020840554744525536,1,4,2,6,3,5,0.0
PPO_Ant_seed3,0.023314985507246363,1,4,2,6,3,5,0.11198078827082339
PPO_Ant_seed3,0.023147251798561138,1,4,2,6,3,5,0.18109055544055308
PPO_Ant_seed3,0.023707571428571415,1,4,2,6,3,5,0.24358876739259244
PPO_Ant_seed3,0.02353943262411346,1,4,2,6,3,5,0.24342013473797594
PPO_Ant_seed3,0.023373661971830974,1,4,2,6,3,5,0.23649261976247676
PPO_Ant_seed3,0.023999860139860125,1,4,2,6,3,5,0.12442316710962933
PPO_Ant_seed3,0.02415152777777777,1,4,2,6,3,5,0.12274075201389294
PPO_Ant_seed3,0.023984965517241368,1,4,2,6,3,5,0.2628101511560542
PPO_Ant_seed3,0.02382068493150684,1,3,2,6,4,5,0.1545320132515492
PPO_Ant_seed3,0.02372982312925169,1,4,2,6,3,5,0.1530873649418452
PPO_Ant_seed3,0.02455440540540539,1,4,2,6,3,5,0.25742412084087307
PPO_Ant_seed3,0.02438961073825502,1,4,2,6,3,5,0.25557208084226457
PPO_Ant_seed3,0.024227013333333318,1,4,2,6,3,5,0.4019123860427003
PPO_Ant_seed3,0.02406656953642383,1,4,2,6,3,5,0.3859740976075427
PPO_Ant_seed3,0.02390823684210525,1,4,2,6,3,5,0.38357493430529804
PPO_Ant_seed3,0.023751973856209137,2,4,1,6,3,5,0.3290352901406889
PPO_Ant_seed3,0.023597740259740246,2,4,1,6,3,5,0.5269006569148056
PPO_Ant_seed3,0.023527096774193536,3,4,1,6,2,5,0.49356890413600335
PPO_Ant_seed3,0.02337628205128204,1,4,2,6,3,5,0.2541972115162229
PPO_Ant_seed3,0.023227388535031836,3,4,1,6,2,5,0.33697507293936374
PPO_Ant_seed3,0.023228278481012644,3,4,2,6,1,5,0.2939824442026371
PPO_Ant_seed3,0.02308218867924527,3,4,2,6,1,5,0.2882406608261391
PPO_Ant_seed3,0.023071474999999987,3,4,1,6,2,5,0.2982769515804364
PPO_Ant_seed3,0.022928173913043463,1,4,2,6,3,5,0.17527118796083926
PPO_Ant_seed3,0.023067580246913567,1,4,2,6,3,5,0.1730786032820691
PPO_Ant_seed3,0.023285128834355812,1,4,2,6,3,5,0.16989265527932096
PPO_Ant_seed3,0.0231431463414634,1,4,2,6,3,5,0.16959844639679003
PPO_Ant_seed3,0.023002884848484836,1,4,2,6,3,5,0.14728792729001375
PPO_Ant_seed3,0.022919879518072273,1,4,2,6,3,5,0.14501075258002175
PPO_Ant_seed3,0.022782634730538907,1,4,2,6,3,5,0.11625321564176327
PPO_Ant_seed3,0.02322269047619046,1,4,2,6,3,5,0.09589627885666703
PPO_Ant_seed3,0.02308527810650886,1,4,2,6,3,5,0.09830032647268394
PPO_Ant_seed3,0.022988541176470572,1,4,2,6,3,5,0.1386413352521966
PPO_Ant_seed3,0.02285410526315788,1,4,2,6,3,5,0.24831112215485557
PPO_Ant_seed3,0.022721232558139518,1,4,2,6,3,5,0.237970129600963
PPO_Ant_seed3,0.022743514450867038,1,4,2,6,3,5,0.30184321726011365
PPO_Ant_seed3,0.022612804597701135,1,4,2,6,3,5,0.29967144904125764
PPO_Ant_seed3,0.022483588571428556,1,4,2,6,3,5,0.20440976372796865
PPO_Ant_seed3,0.022355840909090895,1,4,2,6,3,5,0.0119436896151478
PPO_Ant_seed3,0.02222953672316383,1,4,2,6,3,5,0.011464083981589551
PPO_Ant_seed3,0.022104651685393245,1,4,2,6,3,5,0.007129729438134782
PPO_Ant_seed3,0.02198116201117317,1,4,2,6,3,5,0.20010194770843076
PPO_Ant_seed3,0.02185904444444443,1,4,2,6,3,5,0.01279982711669316
PPO_Ant_seed3,0.021738276243093907,1,4,2,6,3,5,0.16325012788828328
PPO_Ant_seed3,0.021618835164835152,2,4,1,6,3,5,0.2023068780332809
PPO_Ant_seed3,0.022168546448087415,2,4,1,6,3,5,0.20506280162229715
PPO_Ant_seed3,0.023325543478260855,1,4,2,6,3,5,0.30176664075986703
PPO_Ant_seed3,0.023199459459459445,2,3,1,6,4,5,0.3556255146887023
PPO_Ant_seed3,0.023074731182795686,1,4,2,6,3,5,0.3257310539702954
PPO_Ant_seed3,0.022951336898395708,1,3,2,6,4,5,0.39891241296768964
PPO_Ant_seed3,0.022829255319148922,2,3,1,6,4,5,0.4312049123001886
PPO_Ant_seed3,0.022708465608465594,2,4,1,6,3,5,0.38730346506448504
PPO_Ant_seed3,0.02258894736842104,1,4,2,6,3,5,0.37621355027397885
PPO_Ant_seed3,0.022470680628272236,1,4,2,6,3,5,0.4405447528357508
PPO_Ant_seed3,0.022353645833333314,2,4,1,6,3,5,0.43886616261262723
PPO_Ant_seed3,0.022942404145077706,1,4,3,6,2,5,0.4194047208133336
PPO_Ant_seed3,0.022824144329896892,1,4,3,6,2,5,0.4194047208133336
PPO_Ant_seed3,0.02270709743589742,1,4,3,6,2,5,0.5379497990745584
PPO_Ant_seed3,0.02259124489795917,1,4,2,6,3,5,0.0
PPO_Ant_seed3,0.022476568527918767,1,4,2,6,3,5,0.0
PPO_Ant_seed3,0.02236305050505049,1,4,2,6,3,5,0.0
PPO_Ant_seed3,0.022250673366834155,1,4,2,5,3,6,0.024935649601975352
PPO_Ant_seed3,0.022139419999999986,1,4,2,5,3,6,0.024877700707534468
PPO_Ant_seed3,0.022486706467661675,1,4,2,5,3,6,0.23771638279718904
PPO_Ant_seed3,0.022375386138613847,1,4,3,5,2,6,0.31191437909355374
PPO_Ant_seed3,0.02280411822660097,2,4,3,5,1,6,0.38608204687323106
PPO_Ant_seed3,0.022692333333333318,2,4,3,5,1,6,0.3746640975229476
PPO_Ant_seed3,0.02258163902439023,3,4,1,6,2,5,0.054808085787352266
PPO_Ant_seed3,0.022659786407766974,3,4,1,6,2,5,0.054808085787352266
PPO_Ant_seed3,0.023235729468599017,3,4,1,6,2,5,0.054808085787352266
PPO_Ant_seed3,0.023124019230769215,3,4,1,6,2,5,0.16428758281404804
PPO_Ant_seed3,0.02335707177033491,3,4,1,6,2,5,0.14919395126209703
PPO_Ant_seed3,0.0232458476190476,3,4,1,6,2,5,0.14919395126209703
PPO_Ant_seed3,0.023835658767772494,3,4,1,6,2,5,0.14919395126209703
PPO_Ant_seed3,0.023723226415094324,3,4,1,6,2,5,0.0726808538236631
PPO_Ant_seed3,0.023763098591549278,2,4,1,6,3,5,0.4589571685219763
PPO_Ant_seed3,0.023652056074766337,2,4,1,6,3,5,0.4574044179883249
PPO_Ant_seed3,0.02354204651162789,2,4,1,6,3,5,0.4447885709586864
PPO_Ant_seed3,0.02351435185185184,2,4,1,6,3,5,0.43938761209325816
PPO_Ant_seed3,0.023606764976958513,2,4,1,6,3,5,0.43938761209325816
PPO_Ant_seed3,0.02349847706422017,1,4,2,6,3,5,0.4651453719903616
PPO_Ant_seed3,0.023648968036529664,1,4,2,6,3,5,0.4651453719903616
PPO_Ant_seed3,0.02354147272727271,1,4,2,6,3,5,0.4618293690803491
PPO_Ant_seed3,0.02343495022624433,1,4,2,6,3,5,0.4475267000888782
PPO_Ant_seed3,0.02391396396396395,2,4,1,5,3,6,0.4337873364628174
PPO_Ant_seed3,0.023806726457399088,2,4,1,5,3,6,0.43197681485047745
PPO_Ant_seed3,0.023897589285714275,2,4,1,5,3,6,0.18474224638305198
PPO_Ant_seed3,0.023822737777777766,2,4,1,5,3,6,0.18474224638305198
PPO_Ant_seed3,0.02417414159292034,2,4,1,5,3,6,0.20255041345710606
PPO_Ant_seed3,0.024080229074889853,2,4,1,5,3,6,0.20204120543364662
PPO_Ant_seed3,0.023974614035087705,2,4,1,5,3,6,0.19862474217124132
PPO_Ant_seed3,0.024564489082969418,1,4,2,5,3,6,0.4528455726046071
PPO_Ant_seed3,0.024457686956521726,2,4,1,5,3,6,0.4415933064079381
PPO_Ant_seed3,0.024351809523809508,2,4,1,5,3,6,0.4486013304766627
PPO_Ant_seed3,0.02424684482758619,1,6,2,4,3,5,0.4142879454943323
PPO_Ant_seed3,0.024152120171673806,1,6,2,4,3,5,0.45070493739504486
PPO_Ant_seed3,0.02404890598290597,1,6,2,5,3,4,0.5363624718195118
PPO_Ant_seed3,0.023946570212765944,2,6,1,5,3,4,0.11632263706240095
PPO_Ant_seed3,0.02384510169491524,2,6,1,4,3,5,0.11087178432078135
PPO_Ant_seed3,0.024307999999999986,2,4,1,5,3,6,0.14494631199961336
PPO_Ant_seed3,0.024319848739495782,2,4,1,5,3,6,0.14494631199961336
PPO_Ant_seed3,0.024266359832635965,2,4,1,5,3,6,0.2744264523683103
PPO_Ant_seed3,0.024165249999999985,2,4,1,5,3,6,0.4285879398709733
PPO_Ant_seed3,0.02406497925311202,2,4,1,5,3,6,0.42035162672717147
PPO_Ant_seed3,0.02464874380165288,2,4,1,5,3,6,0.44731530175343515
PPO_Ant_seed3,0.024547308641975296,1,4,2,5,3,6,0.35007171547838045
PPO_Ant_seed3,0.024446704918032774,1,5,2,4,3,6,0.5316120029207436
PPO_Ant_seed3,0.02434692244897958,1,5,2,4,3,6,0.5316120029207436
PPO_Ant_seed3,0.024247951219512183,2,6,1,4,3,5,0.15029779122361575
PPO_Ant_seed3,0.024149781376518204,2,6,1,4,3,5,0.23306756681372529
PPO_Ant_seed3,0.024062016129032245,2,4,1,6,3,5,0.2433063644398156
PPO_Ant_seed3,0.023987582329317258,2,5,1,4,3,6,0.2360410998705436
PPO_Ant_seed3,0.024107503999999984,2,5,1,3,4,6,0.23590256073179677
PPO_Ant_seed3,0.024011458167330663,2,5,1,3,4,6,0.2852608872048853
PPO_Ant_seed3,0.02391617460317459,1,5,2,3,4,6,0.0
PPO_Ant_seed3,0.02382164426877469,1,5,2,3,4,6,0.0
PPO_Ant_seed3,0.023875763779527544,1,5,2,3,4,6,0.0
PPO_Ant_seed3,0.023959074509803908,1,5,2,3,4,6,0.017473819782540277
PPO_Ant_seed3,0.024576578124999984,1,3,2,6,4,5,0.09397233685932908
PPO_Ant_seed3,0.024480949416342396,1,5,2,3,6,4,0.09893770961851975
PPO_Ant_seed3,0.024656139534883704,1,5,2,3,6,4,0.1462897517812039
PPO_Ant_seed3,0.02456094208494207,1,5,2,3,6,4,0.1462897517812039
PPO_Ant_seed3,0.024466476923076907,1,3,2,4,6,5,0.43045429735674123
PPO_Ant_seed3,0.02468669731800765,1,3,2,4,6,5,0.43045429735674123
PPO_Ant_seed3,0.024592473282442733,1,3,2,4,6,5,0.0
PPO_Ant_seed3,0.024921596958174887,1,4,2,5,3,6,0.0
PPO_Ant_seed3,0.024884378787878775,1,4,2,5,3,6,0.0
PPO_Ant_seed3,0.0247904754716981,1,4,2,5,3,6,0.0
PPO_Ant_seed3,0.02502293233082705,1,4,2,5,3,6,0.0
PPO_Ant_seed3,0.02600193258426965,1,4,3,5,2,6,0.0
PPO_Ant_seed3,0.02590491044776118,1,3,6,4,2,5,0.012875089417569152
PPO_Ant_seed3,0.025808609665427494,1,3,6,4,2,5,0.17086459106191176
PPO_Ant_seed3,0.025713022222222208,1,4,6,2,3,5,0.1843390153788521
PPO_Ant_seed3,0.0256181402214022,1,2,3,4,5,6,0.3647420817087857
PPO_Ant_seed3,0.025523955882352928,1,2,3,4,5,6,0.5362441356141681
PPO_Ant_seed3,0.025430461538461523,3,1,4,5,6,2,0.734979371476089
PPO_Ant_seed3,0.025337649635036482,5,1,6,2,3,4,0.7315078817839471
PPO_Ant_seed3,0.025245512727272712,5,4,6,1,2,3,0.5446802977539936
PPO_Ant_seed3,0.025154043478260855,1,2,3,6,4,5,0.8
PPO_Ant_seed4,,1,2,3,4,5,6,1.0
PPO_Ant_seed4,0.0115039999999999,1,2,3,4,5,6,1.0
PPO_Ant_seed4,0.0344759999999999,1,6,2,3,4,5,0.8
PPO_Ant_seed4,0.034327999999999935,1,5,6,2,3,4,0.6
PPO_Ant_seed4,0.02574599999999995,1,5,6,2,3,4,0.6
PPO_Ant_seed4,0.02494399999999994,1,5,6,2,3,4,0.6
PPO_Ant_seed4,0.03153199999999995,1,5,6,2,3,4,0.6
PPO_Ant_seed4,0.02702742857142853,1,5,6,4,2,3,0.4654630874874791
PPO_Ant_seed4,0.02364899999999996,2,5,6,1,3,4,0.6276936342874475
PPO_Ant_seed4,0.021021333333333298,2,5,6,1,3,4,0.6687026255441001
PPO_Ant_seed4,0.01891919999999997,1,2,6,5,3,4,0.869083392079769
PPO_Ant_seed4,0.0171992727272727,2,3,6,5,4,1,0.03690451886425685
PPO_Ant_seed4,0.015765999999999974,2,3,6,5,4,1,0.18375953789064242
PPO_Ant_seed4,0.017207999999999984,4,1,6,2,5,3,0.6030587237960446
PPO_Ant_seed4,0.015978857142857128,4,2,6,1,5,3,0.0
PPO_Ant_seed4,0.021582933333333314,4,2,6,1,5,3,0.0
PPO_Ant_seed4,0.02023399999999998,4,2,6,1,5,3,0.0
PPO_Ant_seed4,0.020567999999999975,4,2,6,1,5,3,0.0
PPO_Ant_seed4,0.02021644444444442,4,2,6,1,5,3,0.0
PPO_Ant_seed4,0.019152421052631555,4,2,6,1,5,3,0.0
PPO_Ant_seed4,0.020441599999999976,3,2,6,1,4,5,0.0
PPO_Ant_seed4,0.019468190476190455,3,2,6,1,4,5,0.0
PPO_Ant_seed4,0.018583272727272705,2,1,6,5,3,4,0.4872629196626617
PPO_Ant_seed4,0.01813391304347824,2,1,5,6,3,4,0.2545007305630192
PPO_Ant_seed4,0.017378333333333315,2,1,4,6,3,5,0.34074191222848577
PPO_Ant_seed4,0.01668319999999998,1,2,3,6,4,5,0.804784848606958
PPO_Ant_seed4,0.016041538461538444,1,2,3,5,4,6,0.8658270043141488
PPO_Ant_seed4,0.01544740740740739,5,1,6,3,2,4,0.6471540454212302
PPO_Ant_seed4,0.01489571428571427,5,2,6,1,3,4,0.45068250479423855
PPO_Ant_seed4,0.014382068965517227,5,2,6,1,3,4,0.21422104580363815
PPO_Ant_seed4,0.017615199999999984,5,1,6,3,4,2,0.5374258776817931
PPO_Ant_seed4,0.017137806451612884,5,1,6,3,4,2,0.4501926560826502
PPO_Ant_seed4,0.01660224999999998,5,1,6,4,3,2,0.6514488855466709
PPO_Ant_seed4,0.016099151515151497,6,2,1,5,4,3,0.2397786491915937
PPO_Ant_seed4,0.01562564705882351,6,2,1,5,4,3,0.23670369793250376
PPO_Ant_seed4,0.015179199999999983,5,4,1,6,3,2,0.18978359759063776
PPO_Ant_seed4,0.014866444444444425,5,3,1,6,2,4,0.5164457208395801
PPO_Ant_seed4,0.014464648648648631,5,3,1,6,2,4,0.05224966392611426
PPO_Ant_seed4,0.014083999999999982,5,3,1,6,2,4,0.16356190771646126
PPO_Ant_seed4,0.013722871794871777,1,4,2,5,3,6,0.20026474181071455
PPO_Ant_seed4,0.013379799999999983,1,5,2,6,3,4,0.40638578070566744
PPO_Ant_seed4,0.01305346341463413,1,2,4,6,5,3,0.7639045631716767
PPO_Ant_seed4,0.01274266666666665,2,3,1,6,5,4,0.0
PPO_Ant_seed4,0.012502697674418585,4,2,1,6,5,3,0.4230212552612144
PPO_Ant_seed4,0.012218545454545437,4,2,1,6,5,3,0.42874894444505307
PPO_Ant_seed4,0.012337422222222205,5,3,1,6,2,4,0.40437978935272356
PPO_Ant_seed4,0.012069217391304331,5,3,1,6,2,4,0.30504397799472016
PPO_Ant_seed4,0.011812425531914878,5,3,1,6,2,4,0.36884805950000316
PPO_Ant_seed4,0.011566333333333317,5,2,1,6,3,4,0.2854313306397108
PPO_Ant_seed4,0.011330285714285699,1,2,3,6,4,5,0.5394425831414247
PPO_Ant_seed4,0.011103679999999984,2,1,3,6,4,5,0.0
PPO_Ant_seed4,0.011535529411764691,2,1,3,6,4,5,0.4187234029523855
PPO_Ant_seed4,0.011313692307692294,1,4,2,6,3,5,0.4105475509430382
PPO_Ant_seed4,0.011100226415094326,1,4,2,6,3,5,0.3491305659089014
PPO_Ant_seed4,0.010894666666666653,1,3,2,6,4,5,0.43418373555697
PPO_Ant_seed4,0.010696581818181805,1,3,2,6,4,5,0.6330416597578661
PPO_Ant_seed4,0.010505571428571414,3,2,4,6,1,5,0.29486425243937997
PPO_Ant_seed4,0.010321263157894722,2,3,4,6,1,5,0.345536787274385
PPO_Ant_seed4,0.010143310344827572,3,2,4,6,1,5,0.4905507397636697
PPO_Ant_seed4,0.009971389830508461,1,3,4,6,2,5,0.1031550472080037
PPO_Ant_seed4,0.009805199999999986,1,3,4,6,2,5,0.21512935316378368
PPO_Ant_seed4,0.00964445901639343,2,3,5,6,1,4,0.2860008774724879
PPO_Ant_seed4,0.009488903225806438,4,3,1,6,2,5,0.0
PPO_Ant_seed4,0.009684317460317447,3,4,1,6,2,5,0.0
PPO_Ant_seed4,0.009532999999999988,2,4,1,6,3,5,0.11709973128603342
PPO_Ant_seed4,0.009386338461538449,2,5,1,6,3,4,0.3257870170873113
PPO_Ant_seed4,0.0092441212121212,2,5,1,6,3,4,0.5320067265776435
PPO_Ant_seed4,0.009106149253731332,2,5,1,6,4,3,0.5397928258276359
PPO_Ant_seed4,0.010324588235294106,2,4,1,6,5,3,0.5004579910839124
PPO_Ant_seed4,0.01017495652173912,1,3,2,6,5,4,0.2000614459958824
PPO_Ant_seed4,0.01002959999999999,1,2,3,6,5,4,0.3357079852689405
PPO_Ant_seed4,0.009888338028169004,4,1,5,6,2,3,0.49260688560535115
PPO_Ant_seed4,0.009750999999999989,5,3,1,6,2,4,0.2
PPO_Ant_seed4,0.010769205479452043,4,2,3,6,1,5,0.0
PPO_Ant_seed4,0.011957189189189178,4,2,3,6,1,5,0.0
PPO_Ant_seed4,0.011797759999999989,4,2,3,6,1,5,0.0
PPO_Ant_seed4,0.011642526315789463,4,2,3,6,1,5,0.06078635195595803
PPO_Ant_seed4,0.011817454545454536,4,3,2,6,1,5,0.035182577574142844
PPO_Ant_seed4,0.011665948717948708,3,4,2,6,1,5,0.028720648880987
PPO_Ant_seed4,0.012665113924050623,3,4,2,6,1,5,0.14475953035080927
PPO_Ant_seed4,0.01250679999999999,3,4,2,6,1,5,0.13561555525584837
PPO_Ant_seed4,0.012352395061728385,3,4,2,6,1,5,0.4068174230174705
PPO_Ant_seed4,0.013102829268292673,3,4,1,6,2,5,0.3773454240476822
PPO_Ant_seed4,0.015231518072289146,2,4,1,6,3,5,0.3910427768884362
PPO_Ant_seed4,0.015050190476190465,2,4,1,6,3,5,0.3133913731263791
PPO_Ant_seed4,0.014873129411764696,1,4,2,6,3,5,0.4384033805425701
PPO_Ant_seed4,0.015649767441860453,2,4,1,6,3,5,0.44772614334468813
PPO_Ant_seed4,0.015469885057471254,1,4,2,6,3,5,0.512523738727295
PPO_Ant_seed4,0.015294090909090896,2,4,1,6,3,5,0.5549075859058509
PPO_Ant_seed4,0.015122247191011223,1,4,3,6,2,5,0.06553658283562634
PPO_Ant_seed4,0.014954222222222209,1,4,3,6,2,5,0.1979122820979226
PPO_Ant_seed4,0.014789890109890097,1,4,2,6,3,5,0.18612422064729767
PPO_Ant_seed4,0.015559478260869553,1,4,2,6,3,5,0.2383571853081389
PPO_Ant_seed4,0.015392172043010742,2,4,1,6,3,5,0.35209364392476783
PPO_Ant_seed4,0.015228425531914882,1,4,2,5,3,6,0.0
PPO_Ant_seed4,0.016056673684210515,1,4,2,6,3,5,0.08429311049902333
PPO_Ant_seed4,0.015889416666666656,1,5,2,6,3,4,0.1693100308655553
PPO_Ant_seed4,0.01572560824742267,2,4,1,6,3,5,0.45594880229771667
PPO_Ant_seed4,0.015565142857142847,3,4,1,6,2,5,0.15597905095770098
PPO_Ant_seed4,0.015407919191919181,1,4,2,6,3,5,0.20189287484231638
PPO_Ant_seed4,0.01618503999999999,1,4,2,6,3,5,0.20814459561955584
PPO_Ant_seed4,0.016153821782178206,1,4,2,6,3,5,0.34957829296040677
PPO_Ant_seed4,0.015995450980392147,1,4,2,6,3,5,0.41745091886840024
PPO_Ant_seed4,0.015840155339805817,1,4,2,6,3,5,0.38812775050843384
PPO_Ant_seed4,0.01579953846153845,1,3,2,6,4,5,0.363676332678151
PPO_Ant_seed4,0.01564906666666666,2,4,1,6,3,5,0.16714797582964597
PPO_Ant_seed4,0.015501433962264142,2,4,1,6,3,5,0.1635550103859081
PPO_Ant_seed4,0.015356560747663542,2,4,1,6,3,5,0.548157294685721
PPO_Ant_seed4,0.015214370370370362,2,4,1,6,3,5,0.5043620296753213
PPO_Ant_seed4,0.015074788990825679,4,3,1,6,2,5,0.5510918079698512
PPO_Ant_seed4,0.014937745454545445,5,4,1,6,2,3,0.060303283157648345
PPO_Ant_seed4,0.017132972972972962,5,3,1,6,2,4,0.22514980995646822
PPO_Ant_seed4,0.016979999999999988,5,3,1,6,2,4,0.28111784771533976
PPO_Ant_seed4,0.018933026548672554,5,3,1,6,2,4,0.3658232690449016
PPO_Ant_seed4,0.01876694736842104,1,5,2,6,3,4,0.11837890725264726
PPO_Ant_seed4,0.018603756521739116,2,4,1,6,3,5,0.23077284491298372
PPO_Ant_seed4,0.018443379310344815,1,4,2,6,3,5,0.3321112502082784
PPO_Ant_seed4,0.018285743589743577,1,4,2,6,3,5,0.32252031416487326
PPO_Ant_seed4,0.018130779661016935,2,4,1,6,3,5,0.44026171106720485
PPO_Ant_seed4,0.01817324369747898,1,4,2,6,3,5,0.5064800461368044
PPO_Ant_seed4,0.01873666666666666,1,4,2,6,3,5,0.4425728738281264
PPO_Ant_seed4,0.01858181818181817,1,4,2,6,3,5,0.4568802428663711
PPO_Ant_seed4,0.018674819672131138,1,4,2,6,3,5,0.5809905283583219
PPO_Ant_seed4,0.01883733333333332,2,4,1,6,3,5,0.5756119147060714
PPO_Ant_seed4,0.0186854193548387,1,4,2,6,3,5,0.0
PPO_Ant_seed4,0.01932441599999999,1,4,2,6,3,5,0.0
PPO_Ant_seed4,0.01960253968253967,1,4,2,6,3,5,0.17300906317973586
PPO_Ant_seed4,0.01944818897637794,1,4,2,6,3,5,0.1750186974581998
PPO_Ant_seed4,0.019556062499999985,1,4,2,6,3,5,0.2304050092182642
PPO_Ant_seed4,0.019404465116279055,1,4,2,6,3,5,0.22510373092420877
PPO_Ant_seed4,0.01981901538461537,1,4,3,6,2,5,0.29852567680538733
PPO_Ant_seed4,0.020440427480916012,1,3,4,6,2,5,0.3136119213564239
PPO_Ant_seed4,0.020285575757575742,1,3,4,6,2,5,0.3644122172649338
PPO_Ant_seed4,0.02013305263157893,2,3,4,6,1,5,0.3989110324163264
PPO_Ant_seed4,0.019982805970149238,4,2,1,6,3,5,0.13938892318721338
PPO_Ant_seed4,0.01983478518518517,4,3,2,6,1,5,0.1402927925872818
PPO_Ant_seed4,0.019688941176470572,4,3,1,6,2,5,0.37612958160686405
PPO_Ant_seed4,0.019545226277372246,4,3,1,6,2,5,0.37579945009858684
PPO_Ant_seed4,0.019403594202898534,3,2,4,6,1,5,0.24223706527709155
PPO_Ant_seed4,0.019263999999999986,2,4,3,6,1,5,0.20014245024065863
PPO_Ant_seed4,0.019126399999999984,2,4,3,6,1,5,0.30513677954047747
PPO_Ant_seed4,0.019597276595744666,2,4,3,6,1,5,0.28316586988987774
PPO_Ant_seed4,0.02001177464788731,2,4,3,6,1,5,0.28296218638843573
PPO_Ant_seed4,0.019871832167832153,1,4,2,6,3,5,0.35923008275830703
PPO_Ant_seed4,0.02013955555555554,1,4,2,6,3,5,0.35538842304742274
PPO_Ant_seed4,0.020000662068965502,1,4,2,6,3,5,0.35484599904084874
PPO_Ant_seed4,0.0203315616438356,1,4,3,6,2,5,0.1746420639544533
PPO_Ant_seed4,0.020193251700680256,1,4,3,6,2,5,0.1746420639544533
PPO_Ant_seed4,0.02023794594594593,1,4,3,6,2,5,0.1746420639544533
PPO_Ant_seed4,0.020255838926174483,1,4,3,6,2,5,0.13138032332993493
PPO_Ant_seed4,0.02022186666666665,1,4,3,6,2,5,0.13138032332993493
PPO_Ant_seed4,0.020087947019867537,1,4,3,6,2,5,0.13023764132507595
PPO_Ant_seed4,0.019955789473684194,1,4,3,6,2,5,0.1283886767093356
PPO_Ant_seed4,0.020299241830065342,1,4,3,6,2,5,0.09200896519573645
PPO_Ant_seed4,0.020167428571428555,1,4,3,6,2,5,0.09052813471696124
PPO_Ant_seed4,0.020328670967741918,1,4,3,6,2,5,0.07530433100125208
PPO_Ant_seed4,0.020198358974358958,1,4,3,6,2,5,0.11769832520172545
PPO_Ant_seed4,0.020139261146496803,1,4,3,6,2,5,0.10251648638558782
PPO_Ant_seed4,0.0201832405063291,1,4,3,6,2,5,0.10251648638558782
PPO_Ant_seed4,0.02017856603773583,1,4,2,6,3,5,0.09594981309333231
PPO_Ant_seed4,0.020493549999999985,1,4,2,6,3,5,0.09545335887360218
PPO_Ant_seed4,0.021392546583850917,1,4,2,6,3,5,0.08741051997571812
PPO_Ant_seed4,0.02126049382716048,1,4,2,6,3,5,0.08716328657161276
PPO_Ant_seed4,0.021130061349693238,1,4,2,6,3,5,0.08357645374489397
PPO_Ant_seed4,0.021001219512195107,1,4,2,6,3,5,0.08246035367430564
PPO_Ant_seed4,0.02087393939393938,1,4,2,6,3,5,0.0807781648798275
PPO_Ant_seed4,0.020748192771084323,1,4,2,6,3,5,0.08060173246581293
PPO_Ant_seed4,0.020630419161676634,1,4,2,6,3,5,0.12330828218544987
PPO_Ant_seed4,0.021264571428571414,1,4,2,6,3,5,0.11685162440385292
PPO_Ant_seed4,0.022467124260355013,1,4,2,6,3,5,0.1164030486231579
PPO_Ant_seed4,0.022334964705882338,1,4,3,6,2,5,0.11041335459881414
PPO_Ant_seed4,0.022204350877192965,1,4,3,5,2,6,0.10897643572985916
PPO_Ant_seed4,0.022075255813953473,1,4,2,5,3,6,0.14525216965185256
PPO_Ant_seed4,0.021959861271676283,1,4,2,5,3,6,0.13544466298278918
PPO_Ant_seed4,0.021833655172413778,1,4,2,5,3,6,0.1982743338467619
PPO_Ant_seed4,0.021708891428571412,1,4,2,5,3,6,0.19175045668985508
PPO_Ant_seed4,0.021585545454545437,1,4,2,5,3,6,0.18725072856754893
PPO_Ant_seed4,0.021641536723163823,1,4,2,6,3,5,0.25173722276646165
PPO_Ant_seed4,0.02151995505617976,1,4,3,6,2,5,0.27920824876418326
PPO_Ant_seed4,0.02217510614525138,2,4,1,5,3,6,0.2535740714377821
PPO_Ant_seed4,0.022051911111111093,2,4,1,5,3,6,0.2524656610327757
PPO_Ant_seed4,0.02193007734806628,2,4,1,5,3,6,0.2260071684148742
PPO_Ant_seed4,0.0218095824175824,1,4,2,5,3,6,0.2070619233437397
PPO_Ant_seed4,0.021690404371584683,1,4,2,5,3,6,0.2066465345236183
